11.2964 	WARNING 	Requested an unavailable screen number - using first available.
11.3005 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1920, 1080]. Using actual size
11.8505 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002159D3827A0>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002159D382740>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=True, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000002159D469A50>, multiSample=False, name='window1', numSamples=2, pos=[np.float64(0.0), np.float64(0.0)], screen=1, size=array([1920, 1080]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
11.8506 	EXP 	window1: backgroundImage = ''
11.8506 	EXP 	window1: backgroundFit = 'none'
12.2104 	EXP 	window1: Attempting to measure frame rate of screen (1) ...
12.2105 	EXP 	window1: recordFrameIntervals = False
12.3452 	EXP 	window1: recordFrameIntervals = True
12.5288 	EXP 	Screen (1) actual frame rate measured at 60.02Hz
12.5288 	EXP 	window1: recordFrameIntervals = False
12.5933 	EXP 	Wisconsin Card Sorting Task: status = STARTED
12.6690 	EXP 	Created text_init = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='text_init', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Initialiser...', units='height', win=Window(...), wrapWidth=1)
12.6857 	EXP 	Created instructions = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='instructions', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
12.6933 	EXP 	Created example_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.04), italic=False, languageStyle='LTR', name='example_text', opacity=1, ori=0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='For example, you may see a screen like this:', units='height', win=Window(...), wrapWidth=1)
12.6939 	WARNING 	Requested image 'example' not found but similar filename 'example.jpg' exists. This will be used instead but changing the filename is advised.
12.7387 	EXP 	Created example_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='example', interpolate=True, mask=None, maskParams=None, name='example_image', opacity=1, ori=0.0, pos=array([0.  , 0.15]), size=array([0.7, 0.4]), texRes=128, units='height', win=Window(...))
12.7533 	EXP 	Created example_text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.04), italic=False, languageStyle='LTR', name='example_text_2', opacity=1, ori=0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
12.7557 	EXP 	Created fixation = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='fixation', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
12.7632 	EXP 	Created one_red_dot = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='images/1redDot.JPG', interpolate=True, mask=None, maskParams=None, name='one_red_dot', opacity=1, ori=0.0, pos=array([-0.45,  0.25]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
12.7704 	EXP 	Created two_yellow_triangles = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='images/2yellowTriangles.JPG', interpolate=True, mask=None, maskParams=None, name='two_yellow_triangles', opacity=1, ori=0.0, pos=array([-0.15,  0.25]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
12.7771 	EXP 	Created three_green_crosses = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='images/3greenCrosses.JPG', interpolate=True, mask=None, maskParams=None, name='three_green_crosses', opacity=1, ori=0.0, pos=array([0.15, 0.25]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
12.7849 	EXP 	Created four_blue_stars = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='images/4blueStars.JPG', interpolate=True, mask=None, maskParams=None, name='four_blue_stars', opacity=1, ori=0.0, pos=array([0.45, 0.25]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
12.7879 	EXP 	Created trial_card = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-5.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='default.png', interpolate=True, mask=None, maskParams=None, name='trial_card', opacity=1, ori=0.0, pos=array([ 0. , -0.2]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
12.7891 	EXP 	Created feedback_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='feedback_text', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
12.7951 	EXP 	Created thank_you = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='thank_you', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
0.0041 	EXP 	text_init: autoDraw = True
1.0156 	EXP 	text_init: autoDraw = False
1.0156 	EXP 	text_init: autoDraw = False
1.0156 	EXP 	instructions: autoDraw = True
3.7676 	EXP 	Device response: <KeyPress from None: t=3.7619253000011668, value=space, duration=None>
3.7697 	DATA 	Keypress: space
3.7800 	EXP 	instructions: autoDraw = False
3.7800 	EXP 	example_text: autoDraw = True
3.7800 	EXP 	example_image: autoDraw = True
3.7800 	EXP 	example_text_2: autoDraw = True
3.8801 	EXP 	Device response: <KeyPress from None: t=3.7619253000011668, value=space, duration=0.10685940000985283>
4.9628 	EXP 	Device response: <KeyPress from None: t=4.948750700001256, value=space, duration=None>
4.9672 	EXP 	Imported chooseRule.xlsx as conditions, 3 conditions, 1 params
4.9674 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'condition_file': 'colour.xlsx', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
4.9746 	EXP 	Imported colour.xlsx as conditions, 64 conditions, 3 params
4.9750 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'colour', 'card': 'images/1greenTriangle.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
4.9821 	DATA 	Keypress: space
4.9940 	EXP 	example_text: autoDraw = False
4.9940 	EXP 	example_image: autoDraw = False
4.9940 	EXP 	example_text_2: autoDraw = False
4.9940 	EXP 	trial_card: image = 'images/1greenTriangle.JPG'
4.9940 	EXP 	fixation: autoDraw = True
4.9940 	EXP 	one_red_dot: autoDraw = True
4.9940 	EXP 	two_yellow_triangles: autoDraw = True
4.9940 	EXP 	three_green_crosses: autoDraw = True
4.9940 	EXP 	four_blue_stars: autoDraw = True
5.0807 	EXP 	Device response: <KeyPress from None: t=4.948750700001256, value=space, duration=0.12164589999883901>
5.9617 	EXP 	trial_card: autoDraw = True
5.9956 	EXP 	fixation: autoDraw = False
7.8440 	DATA 	Mouse: Left button down, pos=(473,782)
7.8600 	EXP 	fixation: autoDraw = False
7.8600 	EXP 	one_red_dot: autoDraw = False
7.8600 	EXP 	two_yellow_triangles: autoDraw = False
7.8600 	EXP 	three_green_crosses: autoDraw = False
7.8600 	EXP 	four_blue_stars: autoDraw = False
7.8600 	EXP 	trial_card: autoDraw = False
7.8600 	EXP 	feedback_text: height = np.float64(0.05)
7.8600 	EXP 	feedback_text: height = np.float64(0.05)
7.8600 	EXP 	feedback_text: height = np.float64(0.05)
7.8600 	EXP 	feedback_text: text = 'Incorrect'
7.8600 	EXP 	feedback_text: autoDraw = True
8.0791 	DATA 	Mouse:  Left button up, pos=(473,782)
