condition_file,thisN,thisTrialN,thisRepN,rule,card,corrAns,response.x,response.y,response.leftButton,response.midButton,response.rightButton,response.clicked_name,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,INIT_LSL.stopped,Instructions.started,instructions.started,key_resp.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Example.started,example_text.started,example_image.started,example_text_2.started,key_resp_2.started,Example.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,Trials.started,fixation.started,one_red_dot.started,two_yellow_triangles.started,three_green_crosses.started,four_blue_stars.started,trial_card.started,response.started,fixation.stopped,correct,Trials.stopped,trials.response.x,trials.response.y,trials.response.leftButton,trials.response.midButton,trials.response.rightButton,trials.response.clicked_name,Feedback.started,feedback_text.started,feedback_text.stopped,Feedback.stopped,End.started,thank_you.started,End.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,0.0021360999962780625,0.004222899995511398,1.0010617999942042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h40.32.321,Wisconsin Card Sorting Task,,2025.1.1,60.006684739695366,2026-04-28 09h40.41.103008 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.0011079999967478,1.0176905999833252,1.0176905999833252,13.061557199980598,space,12.023770900006639,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h40.32.321,Wisconsin Card Sorting Task,,2025.1.1,60.006684739695366,2026-04-28 09h40.41.103008 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.061587899981532,13.07445889999508,13.07445889999508,13.07445889999508,13.07445889999508,21.417943899985403,space,8.338532399997348,None,,,,,,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h40.32.321,Wisconsin Card Sorting Task,,2025.1.1,60.006684739695366,2026-04-28 09h40.41.103008 +0200,
shape.xlsx,0,0,0,shape,images/2redDots.jpg,images/1redDot.JPG,-0.4425925925925926,0.2611111111111111,1,0,0,one_red_dot,0,0,0,0,0,0,0,1,21.4536528000026,,,,,,,,,,,,,,,,,,,,,21.443110699998215,21.4536528000026,21.4536528000026,21.4536528000026,21.4536528000026,21.4536528000026,22.433404999988852,1.0155292999988887,22.466822399990633,1,24.102545100002317,-0.4425925925925926,0.2611111111111111,1,0,0,one_red_dot,24.106397299998207,24.114939099992625,25.11476379999658,25.098055599984946,,,,4,001,2026-04-28_09h40.32.321,Wisconsin Card Sorting Task,,2025.1.1,60.006684739695366,2026-04-28 09h40.41.103008 +0200,
shape.xlsx,1,1,0,shape,images/4greenStars.JPG,images/4blueStars.JPG,0.17407407407407408,0.27870370370370373,1,0,0,three_green_crosses,0,0,0,0,0,1,1,43,25.11476379999658,,,,,,,,,,,,,,,,,,,,,25.103779099998064,25.11476379999658,25.11476379999658,25.11476379999658,25.11476379999658,25.11476379999658,26.113732199999504,1.0111085000098683,26.113732199999504,0,27.38224259999697,0.17407407407407408,0.27870370370370373,1,0,0,three_green_crosses,27.384447999997064,27.395868299994618,28.395448600000236,28.37837029999355,,,,4,001,2026-04-28_09h40.32.321,Wisconsin Card Sorting Task,,2025.1.1,60.006684739695366,2026-04-28 09h40.41.103008 +0200,
shape.xlsx,2,2,0,shape,images/3yellowTriangles.JPG,images/2yellowTriangles.JPG,-0.13148148148148148,0.21481481481481482,1,0,0,two_yellow_triangles,0,0,0,0,0,2,2,54,28.395448600000236,,,,,,,,,,,,,,,,,,,,,28.384033199981786,28.395448600000236,28.395448600000236,28.395448600000236,28.395448600000236,28.395448600000236,29.394344999978784,1.0119222000066657,29.41094709999743,1,34.427551000000676,-0.13148148148148148,0.21481481481481482,1,0,0,two_yellow_triangles,34.42980689997785,34.43992000000435,35.43968270000187,35.42272069997853,,,,4,001,2026-04-28_09h40.32.321,Wisconsin Card Sorting Task,,2025.1.1,60.006684739695366,2026-04-28 09h40.41.103008 +0200,
shape.xlsx,3,3,0,shape,images/3blueTriangles.JPG,images/2yellowTriangles.JPG,-0.10185185185185185,0.21851851851851853,1,0,0,two_yellow_triangles,0,0,0,0,0,3,3,62,35.43968270000187,,,,,,,,,,,,,,,,,,,,,35.43227869999828,35.43968270000187,35.43968270000187,35.43968270000187,35.43968270000187,35.43968270000187,36.43865460000234,1.0109376999898814,36.45512719999533,1,39.18877429998247,-0.10185185185185185,0.21851851851851853,1,0,0,two_yellow_triangles,39.18906309999875,39.20296579998103,,40.20204139998532,,,,4,001,2026-04-28_09h40.32.321,Wisconsin Card Sorting Task,,2025.1.1,60.006684739695366,2026-04-28 09h40.41.103008 +0200,
shape.xlsx,4,4,0,shape,images/3redDots.JPG,images/1redDot.JPG,-0.4583333333333333,0.2537037037037037,1,0,0,one_red_dot,0,0,0,0,0,4,4,2,40.21899179997854,,,,,,,,,,,,,,,,,,,,,40.211102300003404,40.21899179997854,40.21899179997854,40.21899179997854,40.21899179997854,40.21899179997854,41.20135739998659,1.012458900018828,41.21799679999822,1,43.03822119999677,-0.4583333333333333,0.2537037037037037,1,0,0,one_red_dot,43.03884459999972,43.049536499980604,44.049279800005024,44.03270569999586,,,,4,001,2026-04-28_09h40.32.321,Wisconsin Card Sorting Task,,2025.1.1,60.006684739695366,2026-04-28 09h40.41.103008 +0200,
shape.xlsx,5,5,0,shape,images/1greenStar.JPG,images/4blueStars.JPG,0.4212962962962963,0.21944444444444444,1,0,0,four_blue_stars,0,0,0,0,0,5,5,40,44.049279800005024,,,,,,,,,,,,,,,,,,,,,44.04292340000393,44.049279800005024,44.049279800005024,44.049279800005024,44.049279800005024,44.049279800005024,45.048254799999995,1.0096887999970932,45.064918299991405,1,47.216148799983785,0.4212962962962963,0.21944444444444444,1,0,0,four_blue_stars,47.216441399999894,47.229386199993314,48.22913039999548,48.21230879999348,,,,4,001,2026-04-28_09h40.32.321,Wisconsin Card Sorting Task,,2025.1.1,60.006684739695366,2026-04-28 09h40.41.103008 +0200,
shape.xlsx,6,6,0,shape,images/2yellowCrosses.JPG,images/3greenCrosses.JPG,0.18703703703703703,0.21481481481481482,1,0,0,three_green_crosses,0,0,0,0,0,6,6,21,48.22913039999548,,,,,,,,,,,,,,,,,,,,,48.21831789999851,48.22913039999548,48.22913039999548,48.22913039999548,48.22913039999548,48.22913039999548,49.22813239999232,1.0118114000069909,49.24464379998972,1,51.361556899995776,0.18703703703703703,0.21481481481481482,1,0,0,three_green_crosses,51.361854799994035,51.37609919998795,52.38374809999368,52.358831299992744,,,,4,001,2026-04-28_09h40.32.321,Wisconsin Card Sorting Task,,2025.1.1,60.006684739695366,2026-04-28 09h40.41.103008 +0200,
