condition_file,thisN,thisTrialN,thisRepN,rule,card,corrAns,response.x,response.y,response.leftButton,response.midButton,response.rightButton,response.clicked_name,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,text_init.stopped,INIT_LSL.stopped,Instructions.started,instructions.started,key_resp.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Example.started,example_text.started,example_image.started,example_text_2.started,key_resp_2.started,Example.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,Trials.started,fixation.started,one_red_dot.started,two_yellow_triangles.started,three_green_crosses.started,four_blue_stars.started,trial_card.started,fixation.stopped,response.started,correct,Trials.stopped,trials.response.x,trials.response.y,trials.response.leftButton,trials.response.midButton,trials.response.rightButton,trials.response.clicked_name,Feedback.started,feedback_text.started,Feedback.stopped,feedback_text.stopped,End.started,thank_you.started,End.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,0.0022155000042403117,0.00414630000886973,1.0155704000062542,0.9991563000075985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,participant 1,001,2026-04-23_11h23.10.627,Wisconsin Card Sorting Task,,2025.1.1,60.016480527027205,2026-04-23 11h23.19.513637 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9992095000052359,1.0155704000062542,1.0155704000062542,3.7676510000019334,space,2.746318199991947,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,participant 1,001,2026-04-23_11h23.10.627,Wisconsin Card Sorting Task,,2025.1.1,60.016480527027205,2026-04-23 11h23.19.513637 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.767681500001345,3.780022300008568,3.780022300008568,3.780022300008568,3.780022300008568,4.962849900010042,space,1.168686599994544,None,,,,,,,,,,,,,,,,,,,,,,,,,participant 1,001,2026-04-23_11h23.10.627,Wisconsin Card Sorting Task,,2025.1.1,60.016480527027205,2026-04-23 11h23.19.513637 +0200,
colour.xlsx,0,0,0,colour,images/1greenTriangle.JPG,images/3greenCrosses.JPG,-0.45092592592592595,0.22407407407407406,1,0,0,one_red_dot,0,0,0,1,0,0,0,56,4.994005300002755,,,,,,,,,,,,,,,,,,,,,,4.981871200012392,4.994005300002755,4.994005300002755,4.994005300002755,4.994005300002755,4.994005300002755,5.961679800006095,5.995578100002604,1.0154103999957442,0,7.845733599999221,-0.45092592592592595,0.22407407407407406,1,0,0,one_red_dot,7.84740560001228,7.859951200007345,8.859286900013103,,,,,participant 1,001,2026-04-23_11h23.10.627,Wisconsin Card Sorting Task,,2025.1.1,60.016480527027205,2026-04-23 11h23.19.513637 +0200,
colour.xlsx,1,1,0,colour,images/4blueTriangles.JPG,images/4blueStars.JPG,0.3824074074074074,0.2175925925925926,1,0,0,four_blue_stars,0,0,0,1,0,1,1,63,8.875906200002646,,,,,,,,,,,,,,,,,,,,,,8.868870100006461,8.875906200002646,8.875906200002646,8.875906200002646,8.875906200002646,8.875906200002646,9.858301400003256,9.875365700005204,1.0124935999920126,1,14.093472300010035,0.3824074074074074,0.2175925925925926,1,0,0,four_blue_stars,14.096996799999033,14.104679300013231,15.08735090000846,15.104432200008887,,,,participant 1,001,2026-04-23_11h23.10.627,Wisconsin Card Sorting Task,,2025.1.1,60.016480527027205,2026-04-23 11h23.19.513637 +0200,
colour.xlsx,2,2,0,colour,images/2greenTriangles.JPG,images/3greenCrosses.JPG,0.09444444444444444,0.2361111111111111,1,0,0,three_green_crosses,0,0,0,1,0,2,2,57,15.104432200008887,,,,,,,,,,,,,,,,,,,,,,15.099809700011974,15.104432200008887,15.104432200008887,15.104432200008887,15.104432200008887,15.104432200008887,16.103374500002246,16.119783700007247,1.0099473999871407,1,18.453168400010327,0.09444444444444444,0.2361111111111111,1,0,0,three_green_crosses,18.453509800005122,18.467713200006983,19.45052550001128,19.46739200000593,,,,participant 1,001,2026-04-23_11h23.10.627,Wisconsin Card Sorting Task,,2025.1.1,60.016480527027205,2026-04-23 11h23.19.513637 +0200,
colour.xlsx,3,3,0,colour,images/2blueCrosses.JPG,images/4blueStars.JPG,0.4064814814814815,0.262037037037037,1,0,0,four_blue_stars,0,0,0,1,0,3,3,29,19.46739200000593,,,,,,,,,,,,,,,,,,,,,,19.461004500000854,19.46739200000593,19.46739200000593,19.46739200000593,19.46739200000593,19.46739200000593,20.46632390000741,20.483121000012034,1.0129502000054345,1,22.15029730000242,0.4064814814814815,0.262037037037037,1,0,0,four_blue_stars,22.150582700007362,22.16463780000049,23.147595600006753,23.164339200011455,,,,participant 1,001,2026-04-23_11h23.10.627,Wisconsin Card Sorting Task,,2025.1.1,60.016480527027205,2026-04-23 11h23.19.513637 +0200,
colour.xlsx,4,4,0,colour,images/1blueCross.JPG,images/4blueStars.JPG,0.39444444444444443,0.25555555555555554,1,0,0,four_blue_stars,0,0,0,1,0,4,4,28,23.164339200011455,,,,,,,,,,,,,,,,,,,,,,23.153060700002243,23.164339200011455,23.164339200011455,23.164339200011455,23.164339200011455,23.164339200011455,24.16312320000725,24.16312320000725,1.0126455000136048,1,25.749819500008016,0.39444444444444443,0.25555555555555554,1,0,0,four_blue_stars,25.750095800001873,25.761677100003,26.744483400005265,26.761248599999817,,,,participant 1,001,2026-04-23_11h23.10.627,Wisconsin Card Sorting Task,,2025.1.1,60.016480527027205,2026-04-23 11h23.19.513637 +0200,
colour.xlsx,5,5,0,colour,images/3greenTriangles.JPG,images/3greenCrosses.JPG,0.1814814814814815,0.21851851851851853,1,0,0,three_green_crosses,0,0,0,1,0,5,5,58,26.761248599999817,,,,,,,,,,,,,,,,,,,,,,26.753708100004587,26.761248599999817,26.761248599999817,26.761248599999817,26.761248599999817,26.761248599999817,27.760210700012976,27.760210700012976,1.0103970999916783,1,29.694772300004843,0.1814814814814815,0.21851851851851853,1,0,0,three_green_crosses,29.69520360000024,29.70832970000629,30.691337500000373,30.708016600008705,,,,participant 1,001,2026-04-23_11h23.10.627,Wisconsin Card Sorting Task,,2025.1.1,60.016480527027205,2026-04-23 11h23.19.513637 +0200,
colour.xlsx,6,6,0,colour,images/3redDots.JPG,images/1redDot.JPG,-0.3888888888888889,0.1425925925925926,1,0,0,one_red_dot,0,0,0,1,0,6,6,2,30.708016600008705,,,,,,,,,,,,,,,,,,,,,,30.69691720000992,30.708016600008705,30.708016600008705,30.708016600008705,30.708016600008705,30.708016600008705,31.70693700000993,31.70693700000993,1.0119176000007428,1,33.46117030001187,-0.3888888888888889,0.1425925925925926,1,0,0,one_red_dot,33.46143710000615,33.47201650000352,34.454971099999966,34.47686580001027,,,,participant 1,001,2026-04-23_11h23.10.627,Wisconsin Card Sorting Task,,2025.1.1,60.016480527027205,2026-04-23 11h23.19.513637 +0200,
