condition_file,thisN,thisTrialN,thisRepN,rule,card,corrAns,response.x,response.y,response.leftButton,response.midButton,response.rightButton,response.clicked_name,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,INIT_LSL.stopped,Instructions.started,instructions.started,key_resp.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Example.started,example_text.started,example_image.started,example_text_2.started,key_resp_2.started,Example.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,Trials.started,fixation.started,one_red_dot.started,two_yellow_triangles.started,three_green_crosses.started,four_blue_stars.started,trial_card.started,response.started,fixation.stopped,correct,Trials.stopped,trials.response.x,trials.response.y,trials.response.leftButton,trials.response.midButton,trials.response.rightButton,trials.response.clicked_name,Feedback.started,feedback_text.started,feedback_text.stopped,Feedback.stopped,End.started,thank_you.started,End.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,0.0024998000008054078,0.005045200028689578,1.0036704000085592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2026-04-27_08h29.52.267,Wisconsin Card Sorting Task,,2025.1.1,60.03954204642968,2026-04-27 08h30.13.158046 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.0037061000184622,1.0201009000011254,1.0201009000011254,17.06096790000447,space,16.025769299973035,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2026-04-27_08h29.52.267,Wisconsin Card Sorting Task,,2025.1.1,60.03954204642968,2026-04-27 08h30.13.158046 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.06100340001285,17.073902000003727,17.073902000003727,17.073902000003727,17.073902000003727,18.48944850001135,space,1.4106946999963839,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2026-04-27_08h29.52.267,Wisconsin Card Sorting Task,,2025.1.1,60.03954204642968,2026-04-27 08h30.13.158046 +0200,
number.xlsx,0,0,0,number,images/4yellowStars.JPG,images/4blueStars.JPG,-0.11944444444444445,0.21296296296296297,1,0,0,two_yellow_triangles,0,0,0,2,0,0,0,39,18.524925300007453,,,,,,,,,,,,,,,,,,,,,18.514354200015077,18.524925300007453,18.524925300007453,18.524925300007453,18.524925300007453,18.524925300007453,19.505153500009328,0.9990806000132579,19.538463100005174,0,20.29026320000412,-0.11944444444444445,0.21296296296296297,1,0,0,two_yellow_triangles,20.291986000025645,20.30414020002354,21.307245200005127,21.286988100007875,,,,2,001,2026-04-27_08h29.52.267,Wisconsin Card Sorting Task,,2025.1.1,60.03954204642968,2026-04-27 08h30.13.158046 +0200,
number.xlsx,1,1,0,number,images/3yellowStars.JPG,images/3greenCrosses.JPG,0.45,0.2111111111111111,1,0,0,four_blue_stars,0,0,0,2,0,1,1,38,21.307245200005127,,,,,,,,,,,,,,,,,,,,,21.305158000002848,21.307245200005127,21.307245200005127,21.307245200005127,21.307245200005127,21.307245200005127,22.302660500019556,1.0124124999856576,22.319579200004227,0,23.521473700006027,0.45,0.2111111111111111,1,0,0,four_blue_stars,23.521769800019683,23.534970500011696,24.53453740000259,24.517535800026963,,,,2,001,2026-04-27_08h29.52.267,Wisconsin Card Sorting Task,,2025.1.1,60.03954204642968,2026-04-27 08h30.13.158046 +0200,
number.xlsx,2,2,0,number,images/2blueDots.jpg,images/2yellowTriangles.JPG,0.45,0.2111111111111111,1,0,0,four_blue_stars,0,0,0,2,0,2,2,13,24.53453740000259,,,,,,,,,,,,,,,,,,,,,24.523513200023444,24.53453740000259,24.53453740000259,24.53453740000259,24.53453740000259,24.53453740000259,,,,0,24.853489100001752,0.45,0.2111111111111111,1,0,0,four_blue_stars,24.853913800005103,24.867241100000683,,25.866459900018526,,,,2,001,2026-04-27_08h29.52.267,Wisconsin Card Sorting Task,,2025.1.1,60.03954204642968,2026-04-27 08h30.13.158046 +0200,
number.xlsx,3,3,0,number,images/4greenStars.JPG,images/4blueStars.JPG,0.47962962962962963,0.23333333333333334,1,0,0,four_blue_stars,0,0,0,2,0,3,3,43,25.88356450002175,,,,,,,,,,,,,,,,,,,,,25.881404500018107,25.88356450002175,25.88356450002175,25.88356450002175,25.88356450002175,25.88356450002175,26.865808200003812,1.0120315999956802,26.898948200017912,1,27.752668200002518,0.47962962962962963,0.23333333333333334,1,0,0,four_blue_stars,27.758247000019765,27.764869200007524,28.764404600020498,28.747449400019832,,,,2,001,2026-04-27_08h29.52.267,Wisconsin Card Sorting Task,,2025.1.1,60.03954204642968,2026-04-27 08h30.13.158046 +0200,
number.xlsx,4,4,0,number,images/4redCrosses.JPG,images/4blueStars.JPG,0.41944444444444445,0.19814814814814816,1,0,0,four_blue_stars,0,0,0,2,0,4,4,19,28.764404600020498,,,,,,,,,,,,,,,,,,,,,28.756019700027537,28.764404600020498,28.764404600020498,28.764404600020498,28.764404600020498,28.764404600020498,29.763406800018856,1.0104788000171538,29.779975900019053,1,30.832294400024693,0.41944444444444445,0.19814814814814816,1,0,0,four_blue_stars,30.832653300021775,30.845391100010602,31.845157200004905,31.828375800017966,,,,2,001,2026-04-27_08h29.52.267,Wisconsin Card Sorting Task,,2025.1.1,60.03954204642968,2026-04-27 08h30.13.158046 +0200,
number.xlsx,5,5,0,number,images/4blueTriangles.JPG,images/4blueStars.JPG,0.4222222222222222,0.20185185185185187,1,0,0,four_blue_stars,0,0,0,2,0,5,5,63,31.845157200004905,,,,,,,,,,,,,,,,,,,,,31.834829800005537,31.845157200004905,31.845157200004905,31.845157200004905,31.845157200004905,31.845157200004905,32.844052800006466,1.0115240999730304,32.86086620000424,1,33.646554300008575,0.4222222222222222,0.20185185185185187,1,0,0,four_blue_stars,33.647027900005924,33.65996330001508,34.66460700001335,34.64257360002375,,,,2,001,2026-04-27_08h29.52.267,Wisconsin Card Sorting Task,,2025.1.1,60.03954204642968,2026-04-27 08h30.13.158046 +0200,
number.xlsx,6,6,0,number,images/4yellowTriangles.JPG,images/4blueStars.JPG,0.4888888888888889,0.25925925925925924,1,0,0,four_blue_stars,0,0,0,2,0,6,6,55,34.66460700001335,,,,,,,,,,,,,,,,,,,,,34.66223929999978,34.66460700001335,34.66460700001335,34.66460700001335,34.66460700001335,34.66460700001335,35.65849370000069,1.011601200007135,35.675179500016384,1,36.47765870002331,0.4888888888888889,0.25925925925925924,1,0,0,four_blue_stars,36.47790640001767,36.49087140001939,37.50894580001477,37.47376770002302,,,,2,001,2026-04-27_08h29.52.267,Wisconsin Card Sorting Task,,2025.1.1,60.03954204642968,2026-04-27 08h30.13.158046 +0200,
number.xlsx,0,0,0,,,,,,,,,,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2026-04-27_08h29.52.267,Wisconsin Card Sorting Task,,2025.1.1,60.03954204642968,2026-04-27 08h30.13.158046 +0200,
colour.xlsx,0,0,0,colour,images/3redDots.JPG,images/1redDot.JPG,0.175,0.2074074074074074,1,0,0,three_green_crosses,0,1,1,1,0,0,0,2,37.50894580001477,,,,,,,,,,,,,,,,,,,,,37.50672790000681,37.50894580001477,37.50894580001477,37.50894580001477,37.50894580001477,37.50894580001477,38.48930720001226,1.0115185000177007,38.522746200003894,0,39.308009900007164,0.175,0.2074074074074074,1,0,0,three_green_crosses,39.310311400011415,39.3218884000089,40.32433420000598,40.30472050001845,,,,2,001,2026-04-27_08h29.52.267,Wisconsin Card Sorting Task,,2025.1.1,60.03954204642968,2026-04-27 08h30.13.158046 +0200,
colour.xlsx,1,1,0,colour,images/3blueStars.JPG,images/4blueStars.JPG,0.37407407407407406,0.25833333333333336,1,0,0,four_blue_stars,0,1,1,1,0,1,1,46,40.32433420000598,,,,,,,,,,,,,,,,,,,,,40.32220090000192,40.32433420000598,40.32433420000598,40.32433420000598,40.32433420000598,40.32433420000598,41.32040210001287,1.012187799991807,41.33709050001926,1,42.65520860001561,0.37407407407407406,0.25833333333333336,1,0,0,four_blue_stars,42.657517500018,42.66912240002421,43.66879030002747,43.652087300026324,,,,2,001,2026-04-27_08h29.52.267,Wisconsin Card Sorting Task,,2025.1.1,60.03954204642968,2026-04-27 08h30.13.158046 +0200,
colour.xlsx,2,2,0,colour,images/1yellowTriangle.JPG,images/2yellowTriangles.JPG,-0.17407407407407408,0.2564814814814815,1,0,0,two_yellow_triangles,0,1,1,1,0,2,2,52,43.66879030002747,,,,,,,,,,,,,,,,,,,,,43.659211900027,43.66879030002747,43.66879030002747,43.66879030002747,43.66879030002747,43.66879030002747,44.667863100010436,1.0124641000002157,44.68427910000901,1,45.637670600001,-0.17407407407407408,0.2564814814814815,1,0,0,two_yellow_triangles,45.63814690001891,45.650107600027695,46.65131100002327,46.632926700025564,,,,2,001,2026-04-27_08h29.52.267,Wisconsin Card Sorting Task,,2025.1.1,60.03954204642968,2026-04-27 08h30.13.158046 +0200,
