condition_file,thisN,thisTrialN,thisRepN,rule,card,corrAns,response.x,response.y,response.leftButton,response.midButton,response.rightButton,response.clicked_name,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,INIT_LSL.stopped,Instructions.started,instructions.started,key_resp.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Example.started,example_text.started,example_image.started,example_text_2.started,key_resp_2.started,Example.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,Trials.started,fixation.started,one_red_dot.started,two_yellow_triangles.started,three_green_crosses.started,four_blue_stars.started,trial_card.started,fixation.stopped,response.started,correct,Trials.stopped,trials.response.x,trials.response.y,trials.response.leftButton,trials.response.midButton,trials.response.rightButton,trials.response.clicked_name,Feedback.started,feedback_text.started,feedback_text.stopped,Feedback.stopped,End.started,thank_you.started,End.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,0.0020476999998209067,0.004037500002596062,1.000486799999635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5 2BACK,002,2026-05-03_06h21.29.812,Wisconsin Card Sorting Task,,2025.1.1,60.105725971915824,2026-05-03 06h21.46.071132 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.0005315000016708,1.017302700001892,1.017302700001892,2.7527332000026945,space,1.728897599998163,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5 2BACK,002,2026-05-03_06h21.29.812,Wisconsin Card Sorting Task,,2025.1.1,60.105725971915824,2026-05-03 06h21.46.071132 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.752764799999568,2.7657106000006024,2.7657106000006024,2.7657106000006024,2.7657106000006024,3.415745900001639,space,0.6327234000018507,None,,,,,,,,,,,,,,,,,,,,,,,,,5 2BACK,002,2026-05-03_06h21.29.812,Wisconsin Card Sorting Task,,2025.1.1,60.105725971915824,2026-05-03 06h21.46.071132 +0200,
shape.xlsx,0,0,0,shape,images/2redStars.JPG,images/4blueStars.JPG,-0.21574074074074073,0.24444444444444444,1,0,0,two_yellow_triangles,0,0,0,0,0,0,0,33,3.4449682000013127,,,,,,,,,,,,,,,,,,,,,3.436062100001436,3.4449682000013127,3.4449682000013127,3.4449682000013127,3.4449682000013127,3.4449682000013127,4.431025199999567,4.447749200000544,1.0155604000028688,0,5.700805300002685,-0.21574074074074073,0.24444444444444444,1,0,0,two_yellow_triangles,5.7027416000019,5.712944499999139,6.712767400000303,6.6960988999999245,,,,5 2BACK,002,2026-05-03_06h21.29.812,Wisconsin Card Sorting Task,,2025.1.1,60.105725971915824,2026-05-03 06h21.46.071132 +0200,
shape.xlsx,1,1,0,shape,images/4blueCrosses.JPG,images/3greenCrosses.JPG,0.5018518518518519,0.2222222222222222,1,0,0,four_blue_stars,0,0,0,0,0,1,1,31,6.712767400000303,,,,,,,,,,,,,,,,,,,,,6.7015415000023495,6.712767400000303,6.712767400000303,6.712767400000303,6.712767400000303,6.712767400000303,7.711692700002459,7.728361199999199,1.0108276999999362,0,8.718132900001365,0.5018518518518519,0.2222222222222222,1,0,0,four_blue_stars,8.718393499999365,8.727186000000074,9.726858800000628,9.710183900002448,,,,5 2BACK,002,2026-05-03_06h21.29.812,Wisconsin Card Sorting Task,,2025.1.1,60.105725971915824,2026-05-03 06h21.46.071132 +0200,
shape.xlsx,2,2,0,shape,images/3yellowTriangles.JPG,images/2yellowTriangles.JPG,-0.10555555555555556,0.2490740740740741,1,0,0,two_yellow_triangles,0,0,0,0,0,2,2,54,9.726858800000628,,,,,,,,,,,,,,,,,,,,,9.71562140000242,9.726858800000628,9.726858800000628,9.726858800000628,9.726858800000628,9.726858800000628,10.72562260000268,10.72562260000268,1.0074758000009751,1,11.515589000002365,-0.10555555555555556,0.2490740740740741,1,0,0,two_yellow_triangles,11.519669000001159,11.524822999999742,12.524521800001821,12.5078136000011,,,,5 2BACK,002,2026-05-03_06h21.29.812,Wisconsin Card Sorting Task,,2025.1.1,60.105725971915824,2026-05-03 06h21.46.071132 +0200,
shape.xlsx,3,3,0,shape,images/2redTriangles.JPG,images/2yellowTriangles.JPG,-0.10555555555555556,0.2490740740740741,1,0,0,two_yellow_triangles,0,0,0,0,0,3,3,49,12.524521800001821,,,,,,,,,,,,,,,,,,,,,12.514126199999737,12.524521800001821,12.524521800001821,12.524521800001821,12.524521800001821,12.524521800001821,13.523453199999494,13.540133800001058,1.007964100001118,1,14.209302400002343,-0.10555555555555556,0.2490740740740741,1,0,0,two_yellow_triangles,14.209640000000945,14.222595499999443,15.222235299999738,15.205589100001816,,,,5 2BACK,002,2026-05-03_06h21.29.812,Wisconsin Card Sorting Task,,2025.1.1,60.105725971915824,2026-05-03 06h21.46.071132 +0200,
shape.xlsx,4,4,0,shape,images/2redDots.jpg,images/1redDot.JPG,-0.43148148148148147,0.2518518518518518,1,0,0,one_red_dot,0,0,0,0,0,4,4,1,15.222235299999738,,,,,,,,,,,,,,,,,,,,,15.211088500000187,15.222235299999738,15.222235299999738,15.222235299999738,15.222235299999738,15.222235299999738,16.221313199999713,16.221313199999713,1.0120099999985541,1,17.059017200001108,-0.43148148148148147,0.2518518518518518,1,0,0,one_red_dot,17.059255800002575,17.070330900001863,18.069828800002142,18.053259000000253,,,,5 2BACK,002,2026-05-03_06h21.29.812,Wisconsin Card Sorting Task,,2025.1.1,60.105725971915824,2026-05-03 06h21.46.071132 +0200,
shape.xlsx,5,5,0,shape,images/4greenDots.jpg,images/1redDot.JPG,-0.4,0.2518518518518518,1,0,0,one_red_dot,0,0,0,0,0,5,5,11,18.069828800002142,,,,,,,,,,,,,,,,,,,,,18.05930509999962,18.069828800002142,18.069828800002142,18.069828800002142,18.069828800002142,18.069828800002142,19.069059500001458,19.069059500001458,1.0099894999984826,1,20.653867900000478,-0.4,0.2518518518518518,1,0,0,one_red_dot,20.654133,20.66721569999936,21.66703620000044,21.650235900000553,,,,5 2BACK,002,2026-05-03_06h21.29.812,Wisconsin Card Sorting Task,,2025.1.1,60.105725971915824,2026-05-03 06h21.46.071132 +0200,
shape.xlsx,6,6,0,shape,images/1yellowCross.JPG,images/3greenCrosses.JPG,0.15555555555555556,0.22592592592592592,1,0,0,three_green_crosses,0,0,0,0,0,6,6,20,21.66703620000044,,,,,,,,,,,,,,,,,,,,,21.65529940000124,21.66703620000044,21.66703620000044,21.66703620000044,21.66703620000044,21.66703620000044,22.665828500001226,22.6826581000023,1.0120748000008462,1,23.769903899999917,0.15555555555555556,0.22592592592592592,1,0,0,three_green_crosses,23.77014710000003,23.781517200000962,24.78283350000129,24.764555600002495,,,,5 2BACK,002,2026-05-03_06h21.29.812,Wisconsin Card Sorting Task,,2025.1.1,60.105725971915824,2026-05-03 06h21.46.071132 +0200,
shape.xlsx,0,0,0,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5 2BACK,002,2026-05-03_06h21.29.812,Wisconsin Card Sorting Task,,2025.1.1,60.105725971915824,2026-05-03 06h21.46.071132 +0200,
number.xlsx,0,0,0,number,images/3greenStars.JPG,images/3greenCrosses.JPG,0.4324074074074074,0.24166666666666667,1,0,0,four_blue_stars,0,1,1,2,0,0,0,42,24.78283350000129,,,,,,,,,,,,,,,,,,,,,24.78075069999977,24.78283350000129,24.78283350000129,24.78283350000129,24.78283350000129,24.78283350000129,25.78011719999995,25.796882400001778,1.0101155999982439,0,26.93260310000187,0.4324074074074074,0.24166666666666667,1,0,0,four_blue_stars,26.934533999999985,26.94556630000079,27.945155900000827,27.92899319999924,,,,5 2BACK,002,2026-05-03_06h21.29.812,Wisconsin Card Sorting Task,,2025.1.1,60.105725971915824,2026-05-03 06h21.46.071132 +0200,
number.xlsx,1,1,0,number,images/4blueStars.JPG,images/4blueStars.JPG,0.44351851851851853,0.25555555555555554,1,0,0,four_blue_stars,0,1,1,2,0,1,1,47,27.945155900000827,,,,,,,,,,,,,,,,,,,,,27.935824500000308,27.945155900000827,27.945155900000827,27.945155900000827,27.945155900000827,27.945155900000827,28.94425500000216,28.960717199999635,1.011708300000464,1,29.864678699999786,0.44351851851851853,0.25555555555555554,1,0,0,four_blue_stars,29.86773240000184,29.876562299999932,30.876139899999544,30.859426600000006,,,,5 2BACK,002,2026-05-03_06h21.29.812,Wisconsin Card Sorting Task,,2025.1.1,60.105725971915824,2026-05-03 06h21.46.071132 +0200,
number.xlsx,2,2,0,number,images/3greenCrosses.JPG,images/3greenCrosses.JPG,0.18518518518518517,0.26666666666666666,1,0,0,three_green_crosses,0,1,1,2,0,2,2,26,30.876139899999544,,,,,,,,,,,,,,,,,,,,,30.86714800000118,30.876139899999544,30.876139899999544,30.876139899999544,30.876139899999544,30.876139899999544,31.875218600001972,31.891842100001668,1.0102463999974134,1,32.77694020000126,0.18518518518518517,0.26666666666666666,1,0,0,three_green_crosses,32.77717430000121,32.79082820000258,33.790438100000756,33.77392470000268,,,,5 2BACK,002,2026-05-03_06h21.29.812,Wisconsin Card Sorting Task,,2025.1.1,60.105725971915824,2026-05-03 06h21.46.071132 +0200,
number.xlsx,3,3,0,number,images/4yellowDots.jpg,images/4blueStars.JPG,0.487962962962963,0.22685185185185186,1,0,0,four_blue_stars,0,1,1,2,0,3,3,7,33.790438100000756,,,,,,,,,,,,,,,,,,,,,33.78110480000032,33.790438100000756,33.790438100000756,33.790438100000756,33.790438100000756,33.790438100000756,34.789560600002005,34.789560600002005,1.0126835999981267,1,36.21026610000263,0.487962962962963,0.22685185185185186,1,0,0,four_blue_stars,36.21055580000029,36.22130509999988,37.22105809999994,37.20400979999977,,,,5 2BACK,002,2026-05-03_06h21.29.812,Wisconsin Card Sorting Task,,2025.1.1,60.105725971915824,2026-05-03 06h21.46.071132 +0200,
number.xlsx,4,4,0,number,images/4yellowTriangles.JPG,images/4blueStars.JPG,0.4527777777777778,0.23148148148148148,1,0,0,four_blue_stars,0,1,1,2,0,4,4,55,37.22105809999994,,,,,,,,,,,,,,,,,,,,,37.209502199999406,37.22105809999994,37.22105809999994,37.22105809999994,37.22105809999994,37.22105809999994,38.22000359999947,38.236644100001286,1.0096450999990338,1,39.40709300000162,0.4527777777777778,0.23148148148148148,1,0,0,four_blue_stars,39.407362300000386,39.41857689999961,40.418411200000264,40.401527400001214,,,,5 2BACK,002,2026-05-03_06h21.29.812,Wisconsin Card Sorting Task,,2025.1.1,60.105725971915824,2026-05-03 06h21.46.071132 +0200,
number.xlsx,5,5,0,number,images/2blueDots.jpg,images/2yellowTriangles.JPG,-0.1527777777777778,0.34074074074074073,1,0,0,two_yellow_triangles,0,1,1,2,0,5,5,13,40.418411200000264,,,,,,,,,,,,,,,,,,,,,40.40817869999955,40.418411200000264,40.418411200000264,40.418411200000264,40.418411200000264,40.418411200000264,41.41740390000268,41.43395420000161,1.010224699999526,1,42.423080700002174,-0.1527777777777778,0.34074074074074073,1,0,0,two_yellow_triangles,42.42332879999958,42.43273880000197,43.43251550000059,43.41559330000018,,,,5 2BACK,002,2026-05-03_06h21.29.812,Wisconsin Card Sorting Task,,2025.1.1,60.105725971915824,2026-05-03 06h21.46.071132 +0200,
