condition_file,thisN,thisTrialN,thisRepN,rule,card,corrAns,response.x,response.y,response.leftButton,response.midButton,response.rightButton,response.clicked_name,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,INIT_LSL.stopped,Instructions.started,instructions.started,key_resp.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Example.started,example_text.started,example_image.started,example_text_2.started,key_resp_2.started,Example.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,Trials.started,fixation.started,one_red_dot.started,two_yellow_triangles.started,three_green_crosses.started,four_blue_stars.started,trial_card.started,response.started,fixation.stopped,correct,Trials.stopped,trials.response.x,trials.response.y,trials.response.leftButton,trials.response.midButton,trials.response.rightButton,trials.response.clicked_name,Feedback.started,feedback_text.started,Feedback.stopped,feedback_text.stopped,End.started,thank_you.started,thank_you.stopped,End.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,0.009156800020718947,0.025008600001456216,1.0099426000087988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,002,2026-04-21_13h43.48.229,Wisconsin Card Sorting Task,,2025.1.1,60.14990559830202,2026-04-21 13h43.56.717915 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.009984300006181,1.0251260000222828,1.0251260000222828,5.712931400019443,space,4.673331300000427,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,002,2026-04-21_13h43.48.229,Wisconsin Card Sorting Task,,2025.1.1,60.14990559830202,2026-04-21 13h43.56.717915 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.712967600004049,5.725817800004734,5.725817800004734,5.725817800004734,5.725817800004734,9.509422700008145,space,3.779168800014304,None,,,,,,,,,,,,,,,,,,,,,,,,,,4,002,2026-04-21_13h43.48.229,Wisconsin Card Sorting Task,,2025.1.1,60.14990559830202,2026-04-21 13h43.56.717915 +0200,
colour.xlsx,0,0,0,colour,images/4yellowCrosses.JPG,images/2yellowTriangles.JPG,0.18796296296296297,0.1925925925925926,1,0,0,three_green_crosses,0,0,0,1,0,0,0,23,9.54218530000071,,,,,,,,,,,,,,,,,,,,,9.529606099997181,9.54218530000071,9.54218530000071,9.54218530000071,9.54218530000071,9.54218530000071,10.509300200006692,0.999968699994497,10.541818800003966,0,11.911045200016815,0.18796296296296297,0.1925925925925926,1,0,0,three_green_crosses,11.91270670000813,11.925784200022463,12.92578570000478,,,,,,4,002,2026-04-21_13h43.48.229,Wisconsin Card Sorting Task,,2025.1.1,60.14990559830202,2026-04-21 13h43.56.717915 +0200,
colour.xlsx,1,1,0,colour,images/2blueStars.JPG,images/4blueStars.JPG,-0.22870370370370371,0.20833333333333334,1,0,0,two_yellow_triangles,0,0,0,1,0,1,1,45,12.942488100001356,,,,,,,,,,,,,,,,,,,,,12.93225139999413,12.942488100001356,12.942488100001356,12.942488100001356,12.942488100001356,12.942488100001356,13.925415400008205,1.0143881999829318,13.94282490000478,0,14.86140520000481,-0.22870370370370371,0.20833333333333334,1,0,0,two_yellow_triangles,14.861626900004921,14.92703300001449,15.8755366000114,,,,,,4,002,2026-04-21_13h43.48.229,Wisconsin Card Sorting Task,,2025.1.1,60.14990559830202,2026-04-21 13h43.56.717915 +0200,
colour.xlsx,2,2,0,colour,images/2yellowStars.JPG,images/2yellowTriangles.JPG,-0.2064814814814815,0.22037037037037038,1,0,0,two_yellow_triangles,0,0,0,1,0,2,2,37,15.892054600000847,,,,,,,,,,,,,,,,,,,,,15.885406700021122,15.892054600000847,15.892054600000847,15.892054600000847,15.892054600000847,15.892054600000847,16.876117200008593,1.0146000999957323,16.891771299997345,1,17.579626899998402,-0.2064814814814815,0.22037037037037038,1,0,0,two_yellow_triangles,17.584069200005615,17.591778100002557,18.574783899995964,18.59205850001308,,,,,4,002,2026-04-21_13h43.48.229,Wisconsin Card Sorting Task,,2025.1.1,60.14990559830202,2026-04-21 13h43.56.717915 +0200,
colour.xlsx,3,3,0,colour,images/3greenCrosses.JPG,images/3greenCrosses.JPG,0.17222222222222222,0.2388888888888889,1,0,0,three_green_crosses,0,0,0,1,0,3,3,26,18.59205850001308,,,,,,,,,,,,,,,,,,,,,18.580051600001752,18.59205850001308,18.59205850001308,18.59205850001308,18.59205850001308,18.59205850001308,19.59196340001654,1.0122102000168525,19.59196340001654,1,20.694704399997136,0.17222222222222222,0.2388888888888889,1,0,0,three_green_crosses,20.694934700004524,20.708620999997947,21.692419600003632,21.709437400015304,,,,,4,002,2026-04-21_13h43.48.229,Wisconsin Card Sorting Task,,2025.1.1,60.14990559830202,2026-04-21 13h43.56.717915 +0200,
colour.xlsx,4,4,0,colour,images/4yellowStars.JPG,images/2yellowTriangles.JPG,-0.12314814814814815,0.19074074074074074,1,0,0,two_yellow_triangles,0,0,0,1,0,4,4,39,21.709437400015304,,,,,,,,,,,,,,,,,,,,,21.70044919999782,21.709437400015304,21.709437400015304,21.709437400015304,21.709437400015304,21.709437400015304,22.708989200007636,1.0143754000018816,22.708989200007636,1,23.528482499998063,-0.12314814814814815,0.19074074074074074,1,0,0,two_yellow_triangles,23.52870670001721,23.54205010001897,24.52549940001336,24.542422200000146,,,,,4,002,2026-04-21_13h43.48.229,Wisconsin Card Sorting Task,,2025.1.1,60.14990559830202,2026-04-21 13h43.56.717915 +0200,
colour.xlsx,5,5,0,colour,images/3yellowTriangles.JPG,images/2yellowTriangles.JPG,-0.17222222222222222,0.2490740740740741,1,0,0,two_yellow_triangles,0,0,0,1,0,5,5,54,24.542422200000146,,,,,,,,,,,,,,,,,,,,,24.532002199994167,24.542422200000146,24.542422200000146,24.542422200000146,24.542422200000146,24.542422200000146,25.541944600001443,1.01334790000692,25.541944600001443,1,26.261326900013955,-0.17222222222222222,0.2490740740740741,1,0,0,two_yellow_triangles,26.26155560000916,26.27503010001965,27.259394699998666,27.276479299995117,,,,,4,002,2026-04-21_13h43.48.229,Wisconsin Card Sorting Task,,2025.1.1,60.14990559830202,2026-04-21 13h43.56.717915 +0200,
colour.xlsx,6,6,0,colour,images/3blueCrosses.JPG,images/4blueStars.JPG,0.44166666666666665,0.2101851851851852,1,0,0,four_blue_stars,0,0,0,1,0,6,6,30,27.276479299995117,,,,,,,,,,,,,,,,,,,,,27.265161400020588,27.276479299995117,27.276479299995117,27.276479299995117,27.276479299995117,27.276479299995117,28.275458400021307,1.0140136000118218,28.29197930000373,1,29.010581200011075,0.44166666666666665,0.2101851851851852,1,0,0,four_blue_stars,29.011093300010543,29.02530830001342,30.00819500000216,30.04230160001316,,,,,4,002,2026-04-21_13h43.48.229,Wisconsin Card Sorting Task,,2025.1.1,60.14990559830202,2026-04-21 13h43.56.717915 +0200,
colour.xlsx,0,0,0,,,,,,,,,,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,002,2026-04-21_13h43.48.229,Wisconsin Card Sorting Task,,2025.1.1,60.14990559830202,2026-04-21 13h43.56.717915 +0200,
shape.xlsx,0,0,0,shape,images/2blueTriangles.JPG,images/2yellowTriangles.JPG,0.39166666666666666,0.17592592592592593,1,0,0,four_blue_stars,0,1,1,0,0,0,0,61,30.04230160001316,,,,,,,,,,,,,,,,,,,,,30.024947900004918,30.04230160001316,30.04230160001316,30.04230160001316,30.04230160001316,30.04230160001316,31.02528010000242,1.0143119000131264,31.041726800001925,0,31.861555000010412,0.39166666666666666,0.17592592592592593,1,0,0,four_blue_stars,31.863352100015618,31.87516379999579,32.85942610001075,32.875625000015134,,,,,4,002,2026-04-21_13h43.48.229,Wisconsin Card Sorting Task,,2025.1.1,60.14990559830202,2026-04-21 13h43.56.717915 +0200,
shape.xlsx,1,1,0,shape,images/4greenDots.jpg,images/1redDot.JPG,-0.3972222222222222,0.22870370370370371,1,0,0,one_red_dot,0,1,1,0,0,1,1,11,32.875625000015134,,,,,,,,,,,,,,,,,,,,,32.86654390001786,32.875625000015134,32.875625000015134,32.875625000015134,32.875625000015134,32.875625000015134,33.87482779999846,1.0134805999987293,33.87482779999846,1,36.19535250001354,-0.3972222222222222,0.22870370370370371,1,0,0,one_red_dot,36.197336200013524,36.208631100016646,37.19164410000667,37.209176700009266,,,,,4,002,2026-04-21_13h43.48.229,Wisconsin Card Sorting Task,,2025.1.1,60.14990559830202,2026-04-21 13h43.56.717915 +0200,
shape.xlsx,2,2,0,shape,images/4blueStars.JPG,images/4blueStars.JPG,0.4361111111111111,0.22962962962962963,1,0,0,four_blue_stars,0,1,1,0,0,2,2,47,37.209176700009266,,,,,,,,,,,,,,,,,,,,,37.197024299995974,37.209176700009266,37.209176700009266,37.209176700009266,37.209176700009266,37.209176700009266,38.208551899995655,1.01308100001188,38.208551899995655,1,39.02792670001509,0.4361111111111111,0.22962962962962963,1,0,0,four_blue_stars,39.02816270000767,39.042077200021595,40.024853500013705,40.04262770002242,,,,,4,002,2026-04-21_13h43.48.229,Wisconsin Card Sorting Task,,2025.1.1,60.14990559830202,2026-04-21 13h43.56.717915 +0200,
shape.xlsx,3,3,0,shape,images/4yellowStars.JPG,images/4blueStars.JPG,0.5296296296296297,0.24351851851851852,1,0,0,four_blue_stars,0,1,1,0,0,3,3,39,40.04262770002242,,,,,,,,,,,,,,,,,,,,,40.03042350002215,40.04262770002242,40.04262770002242,40.04262770002242,40.04262770002242,40.04262770002242,41.04238080000505,1.0143087000178639,41.04238080000505,1,41.861905199999455,0.5296296296296297,0.24351851851851852,1,0,0,four_blue_stars,41.862163000012515,41.87499140002183,42.85837200001697,42.8767388999986,,,,,4,002,2026-04-21_13h43.48.229,Wisconsin Card Sorting Task,,2025.1.1,60.14990559830202,2026-04-21 13h43.56.717915 +0200,
shape.xlsx,4,4,0,shape,images/4yellowTriangles.JPG,images/2yellowTriangles.JPG,-0.1398148148148148,0.21574074074074073,1,0,0,two_yellow_triangles,0,1,1,0,0,4,4,55,42.8767388999986,,,,,,,,,,,,,,,,,,,,,42.866313900012756,42.8767388999986,42.8767388999986,42.8767388999986,42.8767388999986,42.8767388999986,43.875058100005845,1.0131378999794833,43.89189900000929,1,44.56264280001051,-0.1398148148148148,0.21574074074074073,1,0,0,two_yellow_triangles,44.56291979999514,44.57511770000565,45.558350100007374,45.57547780001187,,,,,4,002,2026-04-21_13h43.48.229,Wisconsin Card Sorting Task,,2025.1.1,60.14990559830202,2026-04-21 13h43.56.717915 +0200,
shape.xlsx,5,5,0,shape,images/3greenDots.JPG,images/1redDot.JPG,-0.4537037037037037,0.1824074074074074,1,0,0,one_red_dot,0,1,1,0,0,5,5,10,45.57547780001187,,,,,,,,,,,,,,,,,,,,,45.56358149999869,45.57547780001187,45.57547780001187,45.57547780001187,45.57547780001187,45.57547780001187,46.5760244000121,1.0132463999907486,46.5760244000121,1,47.6115289000154,-0.4537037037037037,0.1824074074074074,1,0,0,one_red_dot,47.61177400001907,47.62502140001743,48.608279100008076,48.62538740001037,,,,,4,002,2026-04-21_13h43.48.229,Wisconsin Card Sorting Task,,2025.1.1,60.14990559830202,2026-04-21 13h43.56.717915 +0200,
shape.xlsx,6,6,0,shape,images/1redCross.JPG,images/3greenCrosses.JPG,0.027777777777777776,0.19444444444444445,1,0,0,three_green_crosses,0,1,1,0,0,6,6,16,48.62538740001037,,,,,,,,,,,,,,,,,,,,,48.61349370001699,48.62538740001037,48.62538740001037,48.62538740001037,48.62538740001037,48.62538740001037,49.625328099995386,1.0136755999992602,49.625328099995386,1,50.64437270001508,0.027777777777777776,0.19444444444444445,1,0,0,three_green_crosses,50.64464240000234,50.658021800016286,51.64124009999796,51.675589699996635,,,,,4,002,2026-04-21_13h43.48.229,Wisconsin Card Sorting Task,,2025.1.1,60.14990559830202,2026-04-21 13h43.56.717915 +0200,
shape.xlsx,1,1,0,,,,,,,,,,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,002,2026-04-21_13h43.48.229,Wisconsin Card Sorting Task,,2025.1.1,60.14990559830202,2026-04-21 13h43.56.717915 +0200,
number.xlsx,0,0,0,number,images/1greenStar.JPG,images/1redDot.JPG,0.3824074074074074,0.28055555555555556,1,0,0,four_blue_stars,0,2,2,2,0,0,0,40,51.675589699996635,,,,,,,,,,,,,,,,,,,,,51.65879220000352,51.675589699996635,51.675589699996635,51.675589699996635,51.675589699996635,51.675589699996635,52.65843060001498,1.01386820001062,52.675373900012346,0,53.878979300003266,0.3824074074074074,0.28055555555555556,1,0,0,four_blue_stars,53.8820340000093,53.89181080000708,54.87462849999429,54.89226950000739,,,,,4,002,2026-04-21_13h43.48.229,Wisconsin Card Sorting Task,,2025.1.1,60.14990559830202,2026-04-21 13h43.56.717915 +0200,
number.xlsx,1,1,0,number,images/4redStars.JPG,images/4blueStars.JPG,0.49722222222222223,0.2518518518518518,1,0,0,four_blue_stars,0,2,2,2,0,1,1,35,54.89226950000739,,,,,,,,,,,,,,,,,,,,,54.880158300016774,54.89226950000739,54.89226950000739,54.89226950000739,54.89226950000739,54.89226950000739,55.89161580000655,1.01249039999675,55.89161580000655,1,57.210833100019954,0.49722222222222223,0.2518518518518518,1,0,0,four_blue_stars,57.21309900001506,57.225220499996794,58.208146200020565,58.22576030000346,,,,,4,002,2026-04-21_13h43.48.229,Wisconsin Card Sorting Task,,2025.1.1,60.14990559830202,2026-04-21 13h43.56.717915 +0200,
number.xlsx,2,2,0,number,images/1greenTriangle.JPG,images/1redDot.JPG,-0.45925925925925926,0.24351851851851852,1,0,0,one_red_dot,0,2,2,2,0,2,2,56,58.22576030000346,,,,,,,,,,,,,,,,,,,,,58.21322470001178,58.22576030000346,58.22576030000346,58.22576030000346,58.22576030000346,58.22576030000346,59.22549420001451,1.0144010999938473,59.22549420001451,1,60.078959800011944,-0.45925925925925926,0.24351851851851852,1,0,0,one_red_dot,60.07925629999954,60.09172700002091,61.075262800004566,61.092064700002084,,,,,4,002,2026-04-21_13h43.48.229,Wisconsin Card Sorting Task,,2025.1.1,60.14990559830202,2026-04-21 13h43.56.717915 +0200,
number.xlsx,3,3,0,number,images/4yellowTriangles.JPG,images/4blueStars.JPG,0.5268518518518519,0.22685185185185186,1,0,0,four_blue_stars,0,2,2,2,0,3,3,55,61.092064700002084,,,,,,,,,,,,,,,,,,,,,61.0803780000133,61.092064700002084,61.092064700002084,61.092064700002084,61.092064700002084,61.092064700002084,62.10880869999528,1.023938199999975,62.10880869999528,1,62.81154600001173,0.5268518518518519,0.22685185185185186,1,0,0,four_blue_stars,62.81183089999831,62.82492939999793,63.80897159999586,63.82614079999621,,,,,4,002,2026-04-21_13h43.48.229,Wisconsin Card Sorting Task,,2025.1.1,60.14990559830202,2026-04-21 13h43.56.717915 +0200,
number.xlsx,4,4,0,number,images/2blueCrosses.JPG,images/2yellowTriangles.JPG,-0.15185185185185185,0.1787037037037037,1,0,0,two_yellow_triangles,0,2,2,2,0,4,4,29,63.82614079999621,,,,,,,,,,,,,,,,,,,,,63.81460360001074,63.82614079999621,63.82614079999621,63.82614079999621,63.82614079999621,63.82614079999621,64.82533960000728,1.0136117000074591,64.82533960000728,1,65.39466839999659,-0.15185185185185185,0.1787037037037037,1,0,0,two_yellow_triangles,65.39497510000365,65.40812599999481,66.3918048000196,66.40960139999515,,,,,4,002,2026-04-21_13h43.48.229,Wisconsin Card Sorting Task,,2025.1.1,60.14990559830202,2026-04-21 13h43.56.717915 +0200,
number.xlsx,5,5,0,number,images/1redTriangle.JPG,images/1redDot.JPG,-0.4638888888888889,0.2722222222222222,1,0,0,one_red_dot,0,2,2,2,0,5,5,48,66.40960139999515,,,,,,,,,,,,,,,,,,,,,66.40111320000142,66.40960139999515,66.40960139999515,66.40960139999515,66.40960139999515,66.40960139999515,67.40824819999398,1.013355600007344,67.40824819999398,1,68.06209010002203,-0.4638888888888889,0.2722222222222222,1,0,0,one_red_dot,68.06253720002132,68.07575650000945,69.05871140002273,69.07530830000178,,,,,4,002,2026-04-21_13h43.48.229,Wisconsin Card Sorting Task,,2025.1.1,60.14990559830202,2026-04-21 13h43.56.717915 +0200,
number.xlsx,6,6,0,number,images/1greenDot.jpg,images/1redDot.JPG,-0.3648148148148148,0.21666666666666667,1,0,0,one_red_dot,0,2,2,2,0,6,6,8,69.07530830000178,,,,,,,,,,,,,,,,,,,,,69.06376430002274,69.07530830000178,69.07530830000178,69.07530830000178,69.07530830000178,69.07530830000178,70.07577460000175,1.0135070999967866,70.07577460000175,1,70.92746649999754,-0.3648148148148148,0.21666666666666667,1,0,0,one_red_dot,70.92770580001525,70.94341070001246,71.94196130000637,,,,,,4,002,2026-04-21_13h43.48.229,Wisconsin Card Sorting Task,,2025.1.1,60.14990559830202,2026-04-21 13h43.56.717915 +0200,
number.xlsx,2,2,0,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,002,2026-04-21_13h43.48.229,Wisconsin Card Sorting Task,,2025.1.1,60.14990559830202,2026-04-21 13h43.56.717915 +0200,
colour.xlsx,0,0,0,colour,images/4redDots.jpg,images/1redDot.JPG,0.3861111111111111,0.22037037037037038,1,0,0,four_blue_stars,1,0,3,1,0,0,0,3,71.97632970000268,,,,,,,,,,,,,,,,,,,,,71.95917159999954,71.97632970000268,71.97632970000268,71.97632970000268,71.97632970000268,71.97632970000268,72.94178130000364,1.0141592999862041,72.99284510000143,0,73.76162750000367,0.3861111111111111,0.22037037037037038,1,0,0,four_blue_stars,73.76362880002125,73.7757111999963,74.77500570000848,,,,,,4,002,2026-04-21_13h43.48.229,Wisconsin Card Sorting Task,,2025.1.1,60.14990559830202,2026-04-21 13h43.56.717915 +0200,
colour.xlsx,1,1,0,colour,images/2yellowTriangles.JPG,images/2yellowTriangles.JPG,-0.10740740740740741,0.2518518518518518,1,0,0,two_yellow_triangles,1,0,3,1,0,1,1,53,74.79221549999784,,,,,,,,,,,,,,,,,,,,,74.78167300001951,74.79221549999784,74.79221549999784,74.79221549999784,74.79221549999784,74.79221549999784,75.77498479999485,1.0131077999831177,75.79278730001533,1,76.76393780001672,-0.10740740740740741,0.2518518518518518,1,0,0,two_yellow_triangles,76.76571700000204,76.77534480000031,77.75883590002195,77.77658010000596,,,,,4,002,2026-04-21_13h43.48.229,Wisconsin Card Sorting Task,,2025.1.1,60.14990559830202,2026-04-21 13h43.56.717915 +0200,
