condition_file,thisN,thisTrialN,thisRepN,rule,card,corrAns,response.x,response.y,response.leftButton,response.midButton,response.rightButton,response.clicked_name,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,text_init.stopped,INIT_LSL.stopped,Instructions.started,instructions.started,key_resp.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Example.started,example_text.started,example_image.started,example_text_2.started,key_resp_2.started,Example.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,Trials.started,fixation.started,one_red_dot.started,two_yellow_triangles.started,three_green_crosses.started,four_blue_stars.started,trial_card.started,response.started,fixation.stopped,correct,Trials.stopped,trials.response.x,trials.response.y,trials.response.leftButton,trials.response.midButton,trials.response.rightButton,trials.response.clicked_name,Feedback.started,feedback_text.started,feedback_text.stopped,Feedback.stopped,End.started,thank_you.started,End.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,0.0026983999996446073,0.005006799998227507,1.0100550999923144,0.9934282000031089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,002,2026-04-10_15h32.37.480,Wisconsin Card Sorting Task,,2025.1.1,59.93558123519157,2026-04-10 15h32.44.557718 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.993452900002012,1.0100550999923144,1.0100550999923144,4.764471200003754,space,3.738686199998483,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,002,2026-04-10_15h32.37.480,Wisconsin Card Sorting Task,,2025.1.1,59.93558123519157,2026-04-10 15h32.44.557718 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.764521299992339,4.776747500000056,4.776747500000056,4.776747500000056,4.776747500000056,6.810530599992489,space,2.01994850000483,None,,,,,,,,,,,,,,,,,,,,,,,,,9,002,2026-04-10_15h32.37.480,Wisconsin Card Sorting Task,,2025.1.1,59.93558123519157,2026-04-10 15h32.44.557718 +0200,
number.xlsx,0,0,0,number,images/4redTriangles.JPG,images/4blueStars.JPG,-0.5,0.29074074074074074,1,0,0,one_red_dot,0,0,0,2,0,0,0,51,6.835024200001499,,,,,,,,,,,,,,,,,,,,,,6.828749499996775,6.835024200001499,6.835024200001499,6.835024200001499,6.835024200001499,6.835024200001499,7.8101292999926955,0.9996315000025788,7.8434526000055484,0,9.030085499995039,-0.5,0.29074074074074074,1,0,0,one_red_dot,9.033290099992882,9.04315339999448,10.043764400004875,10.02642460000061,,,,9,002,2026-04-10_15h32.37.480,Wisconsin Card Sorting Task,,2025.1.1,59.93558123519157,2026-04-10 15h32.44.557718 +0200,
number.xlsx,1,1,0,number,images/2greenDots.jpg,images/2yellowTriangles.JPG,0.12037037037037036,0.22777777777777777,1,0,0,three_green_crosses,0,0,0,2,0,1,1,9,10.043764400004875,,,,,,,,,,,,,,,,,,,,,,10.031547799997497,10.043764400004875,10.043764400004875,10.043764400004875,10.043764400004875,10.043764400004875,11.043481999993674,1.0130830999987666,11.043481999993674,0,14.02803309999581,0.12037037037037036,0.22777777777777777,1,0,0,three_green_crosses,14.028248599992367,14.04311859999143,15.043769900003099,15.026696400003857,,,,9,002,2026-04-10_15h32.37.480,Wisconsin Card Sorting Task,,2025.1.1,59.93558123519157,2026-04-10 15h32.44.557718 +0200,
number.xlsx,2,2,0,number,images/3yellowStars.JPG,images/3greenCrosses.JPG,0.44351851851851853,0.24814814814814815,1,0,0,four_blue_stars,0,0,0,2,0,2,2,38,15.043769900003099,,,,,,,,,,,,,,,,,,,,,,15.035362199996598,15.043769900003099,15.043769900003099,15.043769900003099,15.043769900003099,15.043769900003099,16.04348019999452,1.0153032000089297,16.04348019999452,0,17.38022579999233,0.44351851851851853,0.24814814814814815,1,0,0,four_blue_stars,17.3804369999998,17.393172199997935,18.39373500000511,18.37645139999222,,,,9,002,2026-04-10_15h32.37.480,Wisconsin Card Sorting Task,,2025.1.1,59.93558123519157,2026-04-10 15h32.44.557718 +0200,
number.xlsx,3,3,0,number,images/3greenDots.JPG,images/3greenCrosses.JPG,0.18425925925925926,0.22037037037037038,1,0,0,three_green_crosses,0,0,0,2,0,3,3,10,18.39373500000511,,,,,,,,,,,,,,,,,,,,,,18.381541800001287,18.39373500000511,18.39373500000511,18.39373500000511,18.39373500000511,18.39373500000511,19.3934586999967,1.0130921999952989,19.3934586999967,1,21.3294162999955,0.18425925925925926,0.22037037037037038,1,0,0,three_green_crosses,21.37429740000516,21.376671799996984,,22.34305019999738,,,,9,002,2026-04-10_15h32.37.480,Wisconsin Card Sorting Task,,2025.1.1,59.93558123519157,2026-04-10 15h32.44.557718 +0200,
number.xlsx,4,4,0,number,images/1yellowStar.JPG,images/1redDot.JPG,-0.1527777777777778,0.1962962962962963,1,0,0,two_yellow_triangles,0,0,0,2,0,4,4,36,22.360404199993354,,,,,,,,,,,,,,,,,,,,,,22.34898749999411,22.360404199993354,22.360404199993354,22.360404199993354,22.360404199993354,22.360404199993354,23.34338829999615,1.013859999991837,23.360191400002805,0,24.862137100004475,-0.1527777777777778,0.1962962962962963,1,0,0,two_yellow_triangles,24.863735399994766,24.876499299993156,25.87709840000025,25.86004640000465,,,,9,002,2026-04-10_15h32.37.480,Wisconsin Card Sorting Task,,2025.1.1,59.93558123519157,2026-04-10 15h32.44.557718 +0200,
number.xlsx,5,5,0,number,images/2yellowTriangles.JPG,images/2yellowTriangles.JPG,-0.13796296296296295,0.18888888888888888,1,0,0,two_yellow_triangles,0,0,0,2,0,5,5,53,25.87709840000025,,,,,,,,,,,,,,,,,,,,,,25.86521509999875,25.87709840000025,25.87709840000025,25.87709840000025,25.87709840000025,25.87709840000025,26.876845399994636,1.014588999998523,26.876845399994636,1,27.61369939999713,-0.13796296296296295,0.18888888888888888,1,0,0,two_yellow_triangles,27.616587299999082,27.626416899991455,28.627126799998223,28.609870799991768,,,,9,002,2026-04-10_15h32.37.480,Wisconsin Card Sorting Task,,2025.1.1,59.93558123519157,2026-04-10 15h32.44.557718 +0200,
number.xlsx,6,6,0,number,images/4greenStars.JPG,images/4blueStars.JPG,0.5388888888888889,0.2101851851851852,1,0,0,four_blue_stars,0,0,0,2,0,6,6,43,28.627126799998223,,,,,,,,,,,,,,,,,,,,,,28.615141999995103,28.627126799998223,28.627126799998223,28.627126799998223,28.627126799998223,28.627126799998223,29.626814100003685,1.0128251999994973,29.626814100003685,1,30.528904499995406,0.5388888888888889,0.2101851851851852,1,0,0,four_blue_stars,30.5291212000011,30.543269300003885,31.543669099992258,31.526746699993964,,,,9,002,2026-04-10_15h32.37.480,Wisconsin Card Sorting Task,,2025.1.1,59.93558123519157,2026-04-10 15h32.44.557718 +0200,
