condition_file,thisN,thisTrialN,thisRepN,rule,card,corrAns,response.x,response.y,response.leftButton,response.midButton,response.rightButton,response.clicked_name,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,INIT_LSL.stopped,Instructions.started,instructions.started,key_resp.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Example.started,example_text.started,example_image.started,example_text_2.started,key_resp_2.started,Example.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,Trials.started,fixation.started,one_red_dot.started,two_yellow_triangles.started,three_green_crosses.started,four_blue_stars.started,trial_card.started,response.started,fixation.stopped,correct,Trials.stopped,trials.response.x,trials.response.y,trials.response.leftButton,trials.response.midButton,trials.response.rightButton,trials.response.clicked_name,Feedback.started,feedback_text.started,Feedback.stopped,End.started,thank_you.started,End.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,0.044777700008125976,0.12248190000536852,1.0727478000044357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,002,2026-04-20_10h56.26.413,Wisconsin Card Sorting Task,,2025.1.1,12.582973701499357,2026-04-20 10h56.35.443672 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.0727982000098564,1.1531515999959083,1.1531515999959083,4.559352099997341,space,3.387401100000716,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,002,2026-04-20_10h56.26.413,Wisconsin Card Sorting Task,,2025.1.1,12.582973701499357,2026-04-20 10h56.35.443672 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.559387700006482,4.635172800000873,4.635172800000873,4.635172800000873,4.635172800000873,5.907706600002712,space,1.1942801000113832,None,,,,,,,,,,,,,,,,,,,,,,,,7,002,2026-04-20_10h56.26.413,Wisconsin Card Sorting Task,,2025.1.1,12.582973701499357,2026-04-20 10h56.35.443672 +0200,
number.xlsx,0,0,0,number,images/2blueTriangles.JPG,images/2yellowTriangles.JPG,-0.07314814814814814,0.25,1,0,0,two_yellow_triangles,0,0,0,2,0,0,0,61,5.987092800001847,,,,,,,,,,,,,,,,,,,,,5.928162900003372,5.987092800001847,5.987092800001847,5.987092800001847,5.987092800001847,5.987092800001847,7.013890800008085,1.0260455999959959,7.0930252999969525,1,7.808751999997185,-0.07314814814814814,0.25,1,0,0,two_yellow_triangles,7.812606200008304,7.884577500008163,8.829665199998999,,,,7,002,2026-04-20_10h56.26.413,Wisconsin Card Sorting Task,,2025.1.1,12.582973701499357,2026-04-20 10h56.35.443672 +0200,
number.xlsx,1,1,0,number,images/2greenStars.JPG,images/2yellowTriangles.JPG,-0.18518518518518517,0.21296296296296297,1,0,0,two_yellow_triangles,0,0,0,2,0,1,1,41,8.909349399997154,,,,,,,,,,,,,,,,,,,,,8.83541490000789,8.909349399997154,8.909349399997154,8.909349399997154,8.909349399997154,8.909349399997154,9.935639800009085,1.0467083000112325,10.01531740000064,1,10.64851820000331,-0.18518518518518517,0.21296296296296297,1,0,0,two_yellow_triangles,10.64875849999953,10.726378899998963,11.679460900006234,,,,7,002,2026-04-20_10h56.26.413,Wisconsin Card Sorting Task,,2025.1.1,12.582973701499357,2026-04-20 10h56.35.443672 +0200,
number.xlsx,2,2,0,number,images/2yellowCrosses.JPG,images/2yellowTriangles.JPG,-0.11388888888888889,0.20092592592592592,1,0,0,two_yellow_triangles,0,0,0,2,0,2,2,21,11.757815000004484,,,,,,,,,,,,,,,,,,,,,11.68500209999911,11.757815000004484,11.757815000004484,11.757815000004484,11.757815000004484,11.757815000004484,12.78452180000022,1.0569935999956215,12.861243100007414,1,13.336434299999382,-0.11388888888888889,0.20092592592592592,1,0,0,two_yellow_triangles,13.336665499999071,13.41395640000701,14.366403300009551,,,,7,002,2026-04-20_10h56.26.413,Wisconsin Card Sorting Task,,2025.1.1,12.582973701499357,2026-04-20 10h56.35.443672 +0200,
number.xlsx,3,3,0,number,images/4redDots.jpg,images/4blueStars.JPG,0.3648148148148148,0.25925925925925924,1,0,0,four_blue_stars,0,0,0,2,0,3,3,3,14.444958000007318,,,,,,,,,,,,,,,,,,,,,14.371835900004953,14.444958000007318,14.444958000007318,14.444958000007318,14.444958000007318,14.444958000007318,15.472946199995931,1.057531000013114,15.552814099995885,1,16.503534400006174,0.3648148148148148,0.25925925925925924,1,0,0,four_blue_stars,16.503814199997578,16.581350300009944,17.5317095000064,,,,7,002,2026-04-20_10h56.26.413,Wisconsin Card Sorting Task,,2025.1.1,12.582973701499357,2026-04-20 10h56.35.443672 +0200,
number.xlsx,4,4,0,number,images/1greenDot.jpg,images/1redDot.JPG,-0.4203703703703704,0.22685185185185186,1,0,0,one_red_dot,0,0,0,2,0,4,4,8,17.6124043000018,,,,,,,,,,,,,,,,,,,,,17.537212900002487,17.6124043000018,17.6124043000018,17.6124043000018,17.6124043000018,17.6124043000018,18.641168500005733,1.0557463000004645,18.719579700002214,1,19.511089200008428,-0.4203703703703704,0.22685185185185186,1,0,0,one_red_dot,19.511325400002534,19.588056300010066,20.536899400001857,,,,7,002,2026-04-20_10h56.26.413,Wisconsin Card Sorting Task,,2025.1.1,12.582973701499357,2026-04-20 10h56.35.443672 +0200,
number.xlsx,5,5,0,number,images/2redStars.JPG,images/2yellowTriangles.JPG,-0.09166666666666666,0.2175925925925926,1,0,0,two_yellow_triangles,0,0,0,2,0,5,5,33,20.61554270000488,,,,,,,,,,,,,,,,,,,,,20.54218469999614,20.61554270000488,20.61554270000488,20.61554270000488,20.61554270000488,20.61554270000488,21.64441180000722,1.0541479000094114,21.722987000001012,1,22.275054400000954,-0.09166666666666666,0.2175925925925926,1,0,0,two_yellow_triangles,22.275508699996863,22.351723800005857,23.289101300004404,,,,7,002,2026-04-20_10h56.26.413,Wisconsin Card Sorting Task,,2025.1.1,12.582973701499357,2026-04-20 10h56.35.443672 +0200,
number.xlsx,6,6,0,number,images/1redTriangle.JPG,images/1redDot.JPG,-0.4703703703703704,0.23796296296296296,1,0,0,one_red_dot,0,0,0,2,0,6,6,48,23.36640850000549,,,,,,,,,,,,,,,,,,,,,23.294752500005416,23.36640850000549,23.36640850000549,23.36640850000549,23.36640850000549,23.36640850000549,24.39477359999728,1.0397860999946715,24.4721841999999,1,25.108863100002054,-0.4703703703703704,0.23796296296296296,1,0,0,one_red_dot,25.10911620000843,25.187200900007156,26.129017200000817,,,,7,002,2026-04-20_10h56.26.413,Wisconsin Card Sorting Task,,2025.1.1,12.582973701499357,2026-04-20 10h56.35.443672 +0200,
number.xlsx,0,0,0,,,,,,,,,,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,002,2026-04-20_10h56.26.413,Wisconsin Card Sorting Task,,2025.1.1,12.582973701499357,2026-04-20 10h56.35.443672 +0200,
shape.xlsx,0,0,0,shape,images/1redDot.JPG,images/1redDot.JPG,-0.3824074074074074,0.21666666666666667,1,0,0,one_red_dot,0,1,1,0,0,0,0,0,26.208752000005916,,,,,,,,,,,,,,,,,,,,,26.194735600001877,26.208752000005916,26.208752000005916,26.208752000005916,26.208752000005916,26.208752000005916,27.238701800000854,1.051034800009802,27.318108499996015,1,27.957873499995912,-0.3824074074074074,0.21666666666666667,1,0,0,one_red_dot,27.95817569999781,28.032117800001288,28.981267399998615,,,,7,002,2026-04-20_10h56.26.413,Wisconsin Card Sorting Task,,2025.1.1,12.582973701499357,2026-04-20 10h56.35.443672 +0200,
shape.xlsx,1,1,0,shape,images/4greenDots.jpg,images/1redDot.JPG,0.13703703703703704,0.175,1,0,0,three_green_crosses,0,1,1,0,0,1,1,11,29.060275199997704,,,,,,,,,,,,,,,,,,,,,28.9877800999966,29.060275199997704,29.060275199997704,29.060275199997704,29.060275199997704,29.060275199997704,30.08851030000369,1.051700099997106,30.16837200000009,0,30.72531190000882,0.13703703703703704,0.175,1,0,0,three_green_crosses,30.727351499997894,30.799242799999774,31.746004900007392,,,,7,002,2026-04-20_10h56.26.413,Wisconsin Card Sorting Task,,2025.1.1,12.582973701499357,2026-04-20 10h56.35.443672 +0200,
shape.xlsx,2,2,0,shape,images/1redTriangle.JPG,images/2yellowTriangles.JPG,-0.05925925925925926,0.23796296296296296,1,0,0,two_yellow_triangles,0,1,1,0,0,2,2,48,31.82676860000356,,,,,,,,,,,,,,,,,,,,,31.751603500000783,31.82676860000356,31.82676860000356,31.82676860000356,31.82676860000356,31.82676860000356,32.85510929999873,1.0507043999969028,32.93465229999856,1,33.80660779999744,-0.05925925925925926,0.23796296296296296,1,0,0,two_yellow_triangles,33.80852410000807,33.883769000007305,34.829798200007644,,,,7,002,2026-04-20_10h56.26.413,Wisconsin Card Sorting Task,,2025.1.1,12.582973701499357,2026-04-20 10h56.35.443672 +0200,
shape.xlsx,3,3,0,shape,images/3redDots.JPG,images/1redDot.JPG,-0.38055555555555554,0.22037037037037038,1,0,0,one_red_dot,0,1,1,0,0,3,3,2,34.91026020000572,,,,,,,,,,,,,,,,,,,,,34.83620790000714,34.91026020000572,34.91026020000572,34.91026020000572,34.91026020000572,34.91026020000572,35.937163199996576,1.0513027000124566,36.01689270000497,1,36.65102649999608,-0.38055555555555554,0.22037037037037038,1,0,0,one_red_dot,36.6512711999967,36.72589780000271,37.67844350000087,,,,7,002,2026-04-20_10h56.26.413,Wisconsin Card Sorting Task,,2025.1.1,12.582973701499357,2026-04-20 10h56.35.443672 +0200,
shape.xlsx,4,4,0,shape,images/4yellowStars.JPG,images/4blueStars.JPG,0.4166666666666667,0.25925925925925924,1,0,0,four_blue_stars,0,1,1,0,0,4,4,39,37.75697200000286,,,,,,,,,,,,,,,,,,,,,37.68415990000358,37.75697200000286,37.75697200000286,37.75697200000286,37.75697200000286,37.75697200000286,38.78896230000828,1.057218500005547,38.86860349999915,1,39.74283840000862,0.4166666666666667,0.25925925925925924,1,0,0,four_blue_stars,39.7430858000007,39.81821260000288,40.76816740000504,,,,7,002,2026-04-20_10h56.26.413,Wisconsin Card Sorting Task,,2025.1.1,12.582973701499357,2026-04-20 10h56.35.443672 +0200,
