condition_file,thisN,thisTrialN,thisRepN,rule,card,corrAns,response.x,response.y,response.leftButton,response.midButton,response.rightButton,response.clicked_name,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,text_init.stopped,INIT_LSL.stopped,Instructions.started,instructions.started,key_resp.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Example.started,example_text.started,example_image.started,example_text_2.started,key_resp_2.started,Example.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,Trials.started,fixation.started,one_red_dot.started,two_yellow_triangles.started,three_green_crosses.started,four_blue_stars.started,trial_card.started,response.started,fixation.stopped,correct,Trials.stopped,trials.response.x,trials.response.y,trials.response.leftButton,trials.response.midButton,trials.response.rightButton,trials.response.clicked_name,Feedback.started,feedback_text.started,feedback_text.stopped,Feedback.stopped,End.started,thank_you.started,thank_you.stopped,End.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,0.0022404000046662986,0.004660200007492676,1.0122472000075504,0.9954563000064809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,002,2026-04-10_16h03.52.320,Wisconsin Card Sorting Task,,2025.1.1,60.05327927307621,2026-04-10 16h04.06.272156 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9955073000019183,1.0122472000075504,1.0122472000075504,4.791876899995259,space,3.7126954999985173,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,002,2026-04-10_16h03.52.320,Wisconsin Card Sorting Task,,2025.1.1,60.05327927307621,2026-04-10 16h04.06.272156 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.791914400004316,4.796315600004164,4.796315600004164,4.796315600004164,4.796315600004164,6.262530699998024,space,1.449082899998757,None,,,,,,,,,,,,,,,,,,,,,,,,,,8,002,2026-04-10_16h03.52.320,Wisconsin Card Sorting Task,,2025.1.1,60.05327927307621,2026-04-10 16h04.06.272156 +0200,
colour.xlsx,0,0,0,colour,images/2greenCrosses.JPG,images/3greenCrosses.JPG,0.12407407407407407,0.2796296296296296,1,0,0,three_green_crosses,0,0,0,1,0,0,0,25,6.318900700003724,,,,,,,,,,,,,,,,,,,,,,6.313425500004087,6.318900700003724,6.318900700003724,6.318900700003724,6.318900700003724,6.318900700003724,7.2622351000027265,0.9997886000055587,7.328753199995845,1,9.081935700000031,0.12407407407407407,0.2796296296296296,1,0,0,three_green_crosses,9.085051500005648,9.095314299993333,10.095902800007025,10.07849410000199,,,,,8,002,2026-04-10_16h03.52.320,Wisconsin Card Sorting Task,,2025.1.1,60.05327927307621,2026-04-10 16h04.06.272156 +0200,
colour.xlsx,1,1,0,colour,images/1yellowDot.jpg,images/2yellowTriangles.JPG,-0.09259259259259259,0.2111111111111111,1,0,0,two_yellow_triangles,0,0,0,1,0,1,1,4,10.095902800007025,,,,,,,,,,,,,,,,,,,,,,10.08339800000249,10.095902800007025,10.095902800007025,10.095902800007025,10.095902800007025,10.095902800007025,11.095604999994976,1.0136568999878364,11.095604999994976,1,11.798310900005163,-0.09259259259259259,0.2111111111111111,1,0,0,two_yellow_triangles,11.798540799994953,11.811821600000258,12.812527300004149,12.795402899995679,,,,,8,002,2026-04-10_16h03.52.320,Wisconsin Card Sorting Task,,2025.1.1,60.05327927307621,2026-04-10 16h04.06.272156 +0200,
colour.xlsx,2,2,0,colour,images/2greenDots.jpg,images/3greenCrosses.JPG,0.09907407407407408,0.20925925925925926,1,0,0,three_green_crosses,0,0,0,1,0,2,2,9,12.812527300004149,,,,,,,,,,,,,,,,,,,,,,12.800680200001807,12.812527300004149,12.812527300004149,12.812527300004149,12.812527300004149,12.812527300004149,13.812202400004026,1.0137441999977455,13.812202400004026,1,14.56435820000479,0.09907407407407408,0.20925925925925926,1,0,0,three_green_crosses,14.564578000004985,14.578503500000807,15.611963100003777,15.56205609999597,,,,,8,002,2026-04-10_16h03.52.320,Wisconsin Card Sorting Task,,2025.1.1,60.05327927307621,2026-04-10 16h04.06.272156 +0200,
colour.xlsx,3,3,0,colour,images/1blueTriangle.JPG,images/4blueStars.JPG,0.47962962962962963,0.1925925925925926,1,0,0,four_blue_stars,0,0,0,1,0,3,3,60,15.611963100003777,,,,,,,,,,,,,,,,,,,,,,15.608875799996895,15.611963100003777,15.611963100003777,15.611963100003777,15.611963100003777,15.611963100003777,16.57896929999697,1.0145366999931866,16.612157800002024,1,17.69841159999487,0.47962962962962963,0.1925925925925926,1,0,0,four_blue_stars,17.698640400005388,17.712012599993614,18.712482300004922,18.695261500004563,,,,,8,002,2026-04-10_16h03.52.320,Wisconsin Card Sorting Task,,2025.1.1,60.05327927307621,2026-04-10 16h04.06.272156 +0200,
colour.xlsx,4,4,0,colour,images/3greenCrosses.JPG,images/3greenCrosses.JPG,0.13796296296296295,0.23425925925925925,1,0,0,three_green_crosses,0,0,0,1,0,4,4,26,18.712482300004922,,,,,,,,,,,,,,,,,,,,,,18.700442999994266,18.712482300004922,18.712482300004922,18.712482300004922,18.712482300004922,18.712482300004922,19.71228219999466,1.0137184000050183,19.71228219999466,1,20.414161399996374,0.13796296296296295,0.23425925925925925,1,0,0,three_green_crosses,20.414375599997584,20.428556800005026,21.429162800006452,21.412278699994204,,,,,8,002,2026-04-10_16h03.52.320,Wisconsin Card Sorting Task,,2025.1.1,60.05327927307621,2026-04-10 16h04.06.272156 +0200,
colour.xlsx,5,5,0,colour,images/2blueDots.jpg,images/4blueStars.JPG,0.4305555555555556,0.1814814814814815,1,0,0,four_blue_stars,0,0,0,1,0,5,5,13,21.429162800006452,,,,,,,,,,,,,,,,,,,,,,21.41919630000484,21.429162800006452,21.429162800006452,21.429162800006452,21.429162800006452,21.429162800006452,22.428905299995677,1.0146153999958187,22.428905299995677,1,23.197199100002763,0.4305555555555556,0.1814814814814815,1,0,0,four_blue_stars,23.19741750000685,23.212139900002512,24.212575300000026,24.19519600000058,,,,,8,002,2026-04-10_16h03.52.320,Wisconsin Card Sorting Task,,2025.1.1,60.05327927307621,2026-04-10 16h04.06.272156 +0200,
colour.xlsx,6,6,0,colour,images/4greenStars.JPG,images/3greenCrosses.JPG,0.06666666666666667,0.21574074074074073,1,0,0,three_green_crosses,0,0,0,1,0,6,6,43,24.212575300000026,,,,,,,,,,,,,,,,,,,,,,24.20023719999881,24.212575300000026,24.212575300000026,24.212575300000026,24.212575300000026,24.212575300000026,25.212376099996618,1.0151520000072196,25.212376099996618,1,25.99699290000717,0.06666666666666667,0.21574074074074073,1,0,0,three_green_crosses,25.997329799996805,26.01186090000556,27.025763199999346,26.995209900007467,,,,,8,002,2026-04-10_16h03.52.320,Wisconsin Card Sorting Task,,2025.1.1,60.05327927307621,2026-04-10 16h04.06.272156 +0200,
colour.xlsx,0,0,0,,,,,,,,,,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,002,2026-04-10_16h03.52.320,Wisconsin Card Sorting Task,,2025.1.1,60.05327927307621,2026-04-10 16h04.06.272156 +0200,
number.xlsx,0,0,0,number,images/3blueDots.JPG,images/3greenCrosses.JPG,0.4361111111111111,0.19537037037037036,1,0,0,four_blue_stars,0,1,1,2,0,0,0,14,27.025763199999346,,,,,,,,,,,,,,,,,,,,,,27.022801900006016,27.025763199999346,27.025763199999346,27.025763199999346,27.025763199999346,27.025763199999346,28.01234000000113,1.0151061000069603,28.029088800001773,0,28.863987200005795,0.4361111111111111,0.19537037037037036,1,0,0,four_blue_stars,28.86573600000702,28.8785518000077,29.879146599996602,29.862326200003736,,,,,8,002,2026-04-10_16h03.52.320,Wisconsin Card Sorting Task,,2025.1.1,60.05327927307621,2026-04-10 16h04.06.272156 +0200,
