16.0696 	INFO 	Loaded monitor calibration from ['2025_09_06 19:29']
16.0776 	WARNING 	User requested fullscreen with size [1280  720], but screen is actually [1920, 1080]. Using actual size
16.4314 	INFO 	Using renderer 'Intel(R) Iris(R) Xe Graphics' for graphics
16.4314 	INFO 	OpenGL version supported by driver is 4..
16.5972 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001EF6258F730>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001EF6258F6D0>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=True, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000001EF6266EF50>, multiSample=False, name='window1', numSamples=2, pos=[np.float64(0.0), np.float64(0.0)], screen=0, size=array([1920, 1080]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
16.5973 	EXP 	window1: backgroundImage = ''
16.5973 	EXP 	window1: backgroundFit = 'none'
16.9616 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
16.9616 	EXP 	window1: recordFrameIntervals = False
17.0995 	EXP 	window1: recordFrameIntervals = True
17.2829 	EXP 	Screen (0) actual frame rate measured at 60.02Hz
17.2829 	EXP 	window1: recordFrameIntervals = False
17.3524 	INFO 	keyboard.Keyboard is using ptb backend.
17.3526 	INFO 	keyboard.Keyboard is using ptb backend.
17.3526 	INFO 	keyboard.Keyboard is using ptb backend.
17.3527 	INFO 	keyboard.Keyboard is using ptb backend.
17.3527 	INFO 	keyboard.Keyboard is using ptb backend.
17.3527 	INFO 	keyboard.Keyboard is using ptb backend.
17.3527 	EXP 	untitled: status = STARTED
17.4296 	EXP 	Created text_init = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='text_init', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Initialiser...', units='height', win=Window(...), wrapWidth=1)
