8.8372 	INFO 	Loaded monitor calibration from ['2025_09_06 19:29']
8.8431 	WARNING 	Requested an unavailable screen number - using first available.
9.2943 	INFO 	Using renderer 'Intel(R) Iris(R) Xe Graphics' for graphics
9.2943 	INFO 	OpenGL version supported by driver is 4..
9.4729 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000024BE7F76CE0>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000024BE7F76D40>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=True, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x0000024BE7D02F50>, multiSample=False, name='window1', numSamples=2, pos=[np.float64(0.0), np.float64(0.0)], screen=1, size=array([1920, 1080]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
9.4729 	EXP 	window1: backgroundImage = ''
9.4729 	EXP 	window1: backgroundFit = 'none'
9.8621 	EXP 	window1: Attempting to measure frame rate of screen (1) ...
9.8622 	EXP 	window1: recordFrameIntervals = False
9.9994 	EXP 	window1: recordFrameIntervals = True
10.1828 	EXP 	Screen (1) actual frame rate measured at 60.04Hz
10.1828 	EXP 	window1: recordFrameIntervals = False
10.2667 	INFO 	keyboard.Keyboard is using ptb backend.
10.2669 	INFO 	keyboard.Keyboard is using ptb backend.
10.2669 	INFO 	keyboard.Keyboard is using ptb backend.
10.2670 	INFO 	keyboard.Keyboard is using ptb backend.
10.2670 	INFO 	keyboard.Keyboard is using ptb backend.
10.2671 	INFO 	keyboard.Keyboard is using ptb backend.
10.2671 	EXP 	untitled: status = STARTED
10.3568 	EXP 	Created text_init = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='text_init', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Initialiser...', units='height', win=Window(...), wrapWidth=1)
