stimulus,sound_file,letter_isTarget,sound_isTarget,dual_target,thisN,thisTrialN,thisRepN,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,cond_file,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,RSME_ticks.response,RSME_ticks.rt,button_next_11.numClicks,button_next_11.timesOn,button_next_11.timesOff,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,blocs_loops.thisRepN,blocs_loops.thisTrialN,blocs_loops.thisN,blocs_loops.thisIndex,sequence_of_trials_X3.thisRepN,sequence_of_trials_X3.thisTrialN,sequence_of_trials_X3.thisN,sequence_of_trials_X3.thisIndex,trials_X50.thisRepN,trials_X50.thisTrialN,trials_X50.thisN,trials_X50.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,text_init.stopped,INIT_LSL.stopped,init.started,text_6.started,key_resp_5.started,init.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,instructions.started,text_5.started,key_resp_3.started,instructions.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,practice_trial.started,key_resp_2.started,feedback_text.started,text_2.started,text_2.stopped,practice_trial.stopped,practice_trials.key_resp_2.keys,practice_trials.key_resp_2.corr,practice_trials.key_resp_2.rt,practice_trials.key_resp_2.duration,instructions_finale.started,text_4.started,key_resp_4.started,instructions_finale.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,trial.started,key_resp.started,text.started,trial.stopped,trials_X50.key_resp.keys,trials_X50.key_resp.corr,trials_X50.key_resp.rt,trials_X50.key_resp.duration,text.stopped,KSS_POST_BLOCK.started,RSME_labels.started,RSME_ticks.started,RSME_text.started,answer1_text.started,button_next_11.started,KSS_POST_BLOCK.stopped,blocs_loops.RSME_ticks.response,blocs_loops.RSME_ticks.rt,blocs_loops.button_next_11.numClicks,blocs_loops.button_next_11.timesOn,blocs_loops.button_next_11.timesOff,merci.started,text_7.started,text_7.stopped,merci.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0012888999772258103,0.003140099986921996,1.0026060999953188,0.9862090999959037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9862461999873631,1.0026060999953188,1.0026060999953188,55.41209199998411,space,54.392330100003164,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.412124599999515,55.424395699985325,55.424395699985325,57.889224499987904,space,2.4604481999995187,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
L,1.wav,0,0,0,0,0,0,None,1,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,57.905581700004404,,,,,,,,,,,,,,,,,,,,57.90059839998139,57.905581700004404,57.905581700004404,58.388743399991654,59.904032599995844,59.90420190000441,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
M,2.wav,0,0,0,1,1,0,None,1,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,59.92066039997735,,,,,,,,,,,,,,,,,,,,59.9074685999949,59.92066039997735,59.92066039997735,60.403762000001734,,61.902957199985394,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
L,1.wav,1,1,1,2,2,0,space,1,1.1386708999925759,0.10234620000119321,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,61.91895530000329,,,,,,,,,,,,,,,,,,,,61.90458289999515,61.91895530000329,61.91895530000329,62.402129800000694,,63.90102629998,space,1,1.1386708999925759,0.10234620000119321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
B,8.wav,0,0,0,3,3,0,None,1,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,63.917445700004464,,,,,,,,,,,,,,,,,,,,63.90266829999746,63.917445700004464,63.917445700004464,64.40035349997925,,65.8993921999936,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
G,3.wav,0,0,0,4,4,0,None,1,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,65.91574120000587,,,,,,,,,,,,,,,,,,,,65.90399880000041,65.91574120000587,65.91574120000587,66.39870150000206,,67.89771309998468,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
B,2.wav,1,0,0,5,5,0,space,1,1.2064891000045463,0.12568430000101216,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,67.91399760000058,,,,,,,,,,,,,,,,,,,,67.89924929998233,67.91399760000058,67.91399760000058,68.39722409998649,,69.89607309998246,space,1,1.2064891000045463,0.12568430000101216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
F,1.wav,0,0,0,6,6,0,None,1,,,,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,69.91224879998481,,,,,,,,,,,,,,,,,,,,69.90026399999624,69.91224879998481,69.91224879998481,70.39547479999601,,71.89466910000192,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
