12.1742 	INFO 	Loaded monitor calibration from ['2025_09_06 19:29']
12.1796 	WARNING 	Requested an unavailable screen number - using first available.
12.5699 	INFO 	Using renderer 'Intel(R) Iris(R) Xe Graphics' for graphics
12.5699 	INFO 	OpenGL version supported by driver is 4..
12.7718 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x00000243825F48E0>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x00000243825F4940>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=True, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x00000243826EEF50>, multiSample=False, name='window1', numSamples=2, pos=[np.float64(0.0), np.float64(0.0)], screen=1, size=array([1920, 1080]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
12.7718 	EXP 	window1: backgroundImage = ''
12.7719 	EXP 	window1: backgroundFit = 'none'
13.1212 	EXP 	window1: Attempting to measure frame rate of screen (1) ...
13.1213 	EXP 	window1: recordFrameIntervals = False
13.2624 	EXP 	window1: recordFrameIntervals = True
13.4457 	EXP 	Screen (1) actual frame rate measured at 60.08Hz
13.4458 	EXP 	window1: recordFrameIntervals = False
13.5123 	INFO 	keyboard.Keyboard is using ptb backend.
13.5125 	INFO 	keyboard.Keyboard is using ptb backend.
13.5126 	INFO 	keyboard.Keyboard is using ptb backend.
13.5126 	INFO 	keyboard.Keyboard is using ptb backend.
13.5126 	INFO 	keyboard.Keyboard is using ptb backend.
13.5127 	INFO 	keyboard.Keyboard is using ptb backend.
13.5127 	EXP 	untitled: status = STARTED
13.5918 	EXP 	Created text_init = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='text_init', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Initialiser...', units='height', win=Window(...), wrapWidth=1)
13.6140 	EXP 	Created text_6 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='text_6', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
13.6214 	EXP 	Created text_5 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='text_5', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
