11.9807 	INFO 	Loaded monitor calibration from ['2025_09_06 19:29']
11.9851 	WARNING 	Requested an unavailable screen number - using first available.
11.9869 	WARNING 	User requested fullscreen with size [1280  720], but screen is actually [1920, 1080]. Using actual size
12.3508 	INFO 	Using renderer 'Intel(R) Iris(R) Xe Graphics' for graphics
12.3508 	INFO 	OpenGL version supported by driver is 4..
12.5341 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x00000212C31FA350>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x00000212C31FA2F0>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=True, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x00000212C32EFB50>, multiSample=False, name='window1', numSamples=2, pos=[np.float64(0.0), np.float64(0.0)], screen=1, size=array([1920, 1080]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
12.5341 	EXP 	window1: backgroundImage = ''
12.5342 	EXP 	window1: backgroundFit = 'none'
12.9068 	EXP 	window1: Attempting to measure frame rate of screen (1) ...
12.9069 	EXP 	window1: recordFrameIntervals = False
13.0324 	EXP 	window1: recordFrameIntervals = True
13.2158 	EXP 	Screen (1) actual frame rate measured at 60.00Hz
13.2158 	EXP 	window1: recordFrameIntervals = False
13.2893 	INFO 	keyboard.Keyboard is using ptb backend.
13.2895 	INFO 	keyboard.Keyboard is using ptb backend.
13.2895 	INFO 	keyboard.Keyboard is using ptb backend.
14.0466 	INFO 	Created stream for speaker device: Haut-parleurs (Realtek(R) Audio) (4.0)
14.0484 	INFO 	keyboard.Keyboard is using ptb backend.
14.0485 	INFO 	keyboard.Keyboard is using ptb backend.
14.0485 	INFO 	keyboard.Keyboard is using ptb backend.
14.0486 	INFO 	keyboard.Keyboard is using ptb backend.
14.0588 	INFO 	Created stream for speaker device: Haut-parleurs (Realtek(R) Audio) (4.0)
14.0604 	INFO 	keyboard.Keyboard is using ptb backend.
14.0604 	EXP 	untitled: status = STARTED
14.1447 	EXP 	Created text_init = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='text_init', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Initialiser...', units='height', win=Window(...), wrapWidth=1)
14.1786 	EXP 	Created text_6 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='text_6', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
14.1882 	EXP 	Created text_5 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='text_5', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
14.1891 	EXP 	Created text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, languageStyle='LTR', name='text_2', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
14.1891 	EXP 	sound_2: sampleRate = 48000
14.1891 	EXP 	sound_2: channels = None
14.1906 	EXP 	Sound sound_2 set volume 1.000
