condition_file,thisN,thisTrialN,thisRepN,rule,card,corrAns,response.x,response.y,response.leftButton,response.midButton,response.rightButton,response.clicked_name,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,INIT_LSL.stopped,Instructions.started,instructions.started,key_resp.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Example.started,example_text.started,example_image.started,example_text_2.started,key_resp_2.started,Example.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,Trials.started,fixation.started,one_red_dot.started,two_yellow_triangles.started,three_green_crosses.started,four_blue_stars.started,trial_card.started,response.started,fixation.stopped,correct,Trials.stopped,trials.response.x,trials.response.y,trials.response.leftButton,trials.response.midButton,trials.response.rightButton,trials.response.clicked_name,Feedback.started,feedback_text.started,Feedback.stopped,End.started,thank_you.started,End.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,0.04475370000000112,0.12356970000109868,1.0718412999995053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,001,2026-04-20_10h38.40.604,Wisconsin Card Sorting Task,,2025.1.1,12.758133724890877,2026-04-20 10h38.48.134216 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.071877800000948,1.150765999998839,1.150765999998839,12.379815599997528,space,11.151117400004296,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,001,2026-04-20_10h38.40.604,Wisconsin Card Sorting Task,,2025.1.1,12.758133724890877,2026-04-20 10h38.48.134216 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.37984829999914,12.454611599998316,12.454611599998316,12.454611599998316,12.454611599998316,14.987651800001913,space,2.464016400001128,None,,,,,,,,,,,,,,,,,,,,,,,,7,001,2026-04-20_10h38.40.604,Wisconsin Card Sorting Task,,2025.1.1,12.758133724890877,2026-04-20 10h38.48.134216 +0200,
number.xlsx,0,0,0,number,images/3greenTriangles.JPG,images/3greenCrosses.JPG,0.19074074074074074,0.2175925925925926,1,0,0,three_green_crosses,0,0,0,2,0,0,0,58,15.065880100002687,,,,,,,,,,,,,,,,,,,,,15.010009300000092,15.065880100002687,15.065880100002687,15.065880100002687,15.065880100002687,15.065880100002687,16.094011900000623,1.027055599995947,16.173177500000747,1,16.96815079999942,0.19074074074074074,0.2175925925925926,1,0,0,three_green_crosses,16.97247989999596,17.044881299996632,17.996202900001663,,,,7,001,2026-04-20_10h38.40.604,Wisconsin Card Sorting Task,,2025.1.1,12.758133724890877,2026-04-20 10h38.48.134216 +0200,
number.xlsx,1,1,0,number,images/1yellowDot.jpg,images/1redDot.JPG,-0.4740740740740741,0.25092592592592594,1,0,0,one_red_dot,0,0,0,2,0,1,1,4,18.075973899998644,,,,,,,,,,,,,,,,,,,,,18.002915299999586,18.075973899998644,18.075973899998644,18.075973899998644,18.075973899998644,18.075973899998644,19.105809100001352,1.0575768999988213,19.185475899997982,1,19.97882579999714,-0.4740740740740741,0.25092592592592594,1,0,0,one_red_dot,19.979097299998102,20.054796199998236,21.00445999999647,,,,7,001,2026-04-20_10h38.40.604,Wisconsin Card Sorting Task,,2025.1.1,12.758133724890877,2026-04-20 10h38.48.134216 +0200,
number.xlsx,2,2,0,number,images/2blueStars.JPG,images/2yellowTriangles.JPG,-0.11296296296296296,0.18333333333333332,1,0,0,two_yellow_triangles,0,0,0,2,0,2,2,45,21.08470049999596,,,,,,,,,,,,,,,,,,,,,21.011330599998473,21.08470049999596,21.08470049999596,21.08470049999596,21.08470049999596,21.08470049999596,22.112586800001736,1.0561403999963659,22.192806200000632,1,22.910710299998755,-0.11296296296296296,0.18333333333333332,1,0,0,two_yellow_triangles,22.910977999999886,22.986666400000104,23.935654399996565,,,,7,001,2026-04-20_10h38.40.604,Wisconsin Card Sorting Task,,2025.1.1,12.758133724890877,2026-04-20 10h38.48.134216 +0200,
number.xlsx,3,3,0,number,images/1greenCross.JPG,images/1redDot.JPG,-0.47962962962962963,0.20462962962962963,1,0,0,one_red_dot,0,0,0,2,0,3,3,24,24.016145499997947,,,,,,,,,,,,,,,,,,,,,23.941750799996953,24.016145499997947,24.016145499997947,24.016145499997947,24.016145499997947,24.016145499997947,25.048272899999574,1.057354700002179,25.12573759999941,1,25.843052099997294,-0.47962962962962963,0.20462962962962963,1,0,0,one_red_dot,25.84332039999572,25.91950949999591,26.87085819999629,,,,7,001,2026-04-20_10h38.40.604,Wisconsin Card Sorting Task,,2025.1.1,12.758133724890877,2026-04-20 10h38.48.134216 +0200,
number.xlsx,4,4,0,number,images/4redTriangles.JPG,images/4blueStars.JPG,0.3768518518518518,0.2388888888888889,1,0,0,four_blue_stars,0,0,0,2,0,4,4,51,26.949925399996573,,,,,,,,,,,,,,,,,,,,,26.876910300001327,26.949925399996573,26.949925399996573,26.949925399996573,26.949925399996573,26.949925399996573,27.979040300000634,1.0563839999958873,28.05681989999721,1,29.168068799997855,0.3768518518518518,0.2388888888888889,1,0,0,four_blue_stars,29.168310200002452,29.24617969999963,30.193666699997266,,,,7,001,2026-04-20_10h38.40.604,Wisconsin Card Sorting Task,,2025.1.1,12.758133724890877,2026-04-20 10h38.48.134216 +0200,
number.xlsx,5,5,0,number,images/2blueCrosses.JPG,images/2yellowTriangles.JPG,-0.09907407407407408,0.2074074074074074,1,0,0,two_yellow_triangles,0,0,0,2,0,5,5,29,30.27471179999702,,,,,,,,,,,,,,,,,,,,,30.199909099996148,30.27471179999702,30.27471179999702,30.27471179999702,30.27471179999702,30.27471179999702,31.302275299996836,1.0550227999992785,31.381676199998765,1,32.337017199999536,-0.09907407407407408,0.2074074074074074,1,0,0,two_yellow_triangles,32.33728049999627,32.41399690000253,33.36552179999853,,,,7,001,2026-04-20_10h38.40.604,Wisconsin Card Sorting Task,,2025.1.1,12.758133724890877,2026-04-20 10h38.48.134216 +0200,
number.xlsx,6,6,0,number,images/4yellowDots.jpg,images/4blueStars.JPG,0.45740740740740743,0.24722222222222223,1,0,0,four_blue_stars,0,0,0,2,0,6,6,7,33.445447099999,,,,,,,,,,,,,,,,,,,,,33.37226369999553,33.445447099999,33.445447099999,33.445447099999,33.445447099999,33.445447099999,34.47365549999813,1.056803099992976,34.552473899995675,1,35.66409030000068,0.45740740740740743,0.24722222222222223,1,0,0,four_blue_stars,35.66434339999978,35.739033899997594,36.69160869999905,,,,7,001,2026-04-20_10h38.40.604,Wisconsin Card Sorting Task,,2025.1.1,12.758133724890877,2026-04-20 10h38.48.134216 +0200,
