7.5440 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000020B6CB640D0>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000020B6CB64070>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=False, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x0000020B6CC19930>, multiSample=False, name='window1', numSamples=2, pos=[np.float64(0.0), np.float64(0.0)], screen=1, size=array([1920, 1080]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
7.5441 	EXP 	window1: backgroundImage = ''
7.5441 	EXP 	window1: backgroundFit = 'none'
7.9970 	EXP 	window1: Attempting to measure frame rate of screen (1) ...
7.9970 	EXP 	window1: recordFrameIntervals = False
8.7694 	EXP 	window1: recordFrameIntervals = True
8.9260 	WARNING 	t of last frame was 79.13ms (=1/12)
9.0035 	WARNING 	t of last frame was 77.59ms (=1/12)
9.0805 	WARNING 	t of last frame was 76.94ms (=1/12)
9.1586 	WARNING 	t of last frame was 78.13ms (=1/12)
9.2371 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
9.6309 	EXP 	Screen (1) actual frame rate measured at 12.76Hz
9.6309 	EXP 	window1: recordFrameIntervals = False
9.9040 	EXP 	Wisconsin Card Sorting Task: status = STARTED
9.9529 	EXP 	Created text_init = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='text_init', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Initialiser...', units='height', win=Window(...), wrapWidth=1)
