condition_file,thisN,thisTrialN,thisRepN,rule,card,corrAns,response.x,response.y,response.leftButton,response.midButton,response.rightButton,response.clicked_name,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,INIT_LSL.stopped,Instructions.started,instructions.started,key_resp.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Example.started,example_text.started,example_image.started,example_text_2.started,key_resp_2.started,Example.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,Trials.started,fixation.started,one_red_dot.started,two_yellow_triangles.started,three_green_crosses.started,four_blue_stars.started,trial_card.started,response.started,fixation.stopped,correct,Trials.stopped,trials.response.x,trials.response.y,trials.response.leftButton,trials.response.midButton,trials.response.rightButton,trials.response.clicked_name,Feedback.started,feedback_text.started,Feedback.stopped,End.started,thank_you.started,End.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,0.02753839999786578,0.10518159999628551,1.0514956999977585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,001,2026-04-21_13h25.30.802,Wisconsin Card Sorting Task,,2025.1.1,12.67084737032045,2026-04-21 13h25.39.323848 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.051553800003603,1.1300081000081263,1.1300081000081263,54.79914469999494,space,53.61154479999095,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,001,2026-04-21_13h25.30.802,Wisconsin Card Sorting Task,,2025.1.1,12.67084737032045,2026-04-21 13h25.39.323848 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.79918450000696,54.87920680001844,54.87920680001844,54.87920680001844,54.87920680001844,57.41265630000271,space,2.509704600000987,None,,,,,,,,,,,,,,,,,,,,,,,,4,001,2026-04-21_13h25.30.802,Wisconsin Card Sorting Task,,2025.1.1,12.67084737032045,2026-04-21 13h25.39.323848 +0200,
number.xlsx,0,0,0,number,images/1yellowStar.JPG,images/1redDot.JPG,0.5324074074074074,0.28888888888888886,1,0,0,four_blue_stars,0,0,0,2,0,0,0,36,57.491313200007426,,,,,,,,,,,,,,,,,,,,,57.43721770000411,57.491313200007426,57.491313200007426,57.491313200007426,57.491313200007426,57.491313200007426,58.52243750001071,1.031016599998111,58.6025321999914,0,59.71479830000317,0.5324074074074074,0.28888888888888886,1,0,0,four_blue_stars,59.71686139999656,59.79095840000082,60.74025289999554,,,,4,001,2026-04-21_13h25.30.802,Wisconsin Card Sorting Task,,2025.1.1,12.67084737032045,2026-04-21 13h25.39.323848 +0200,
number.xlsx,1,1,0,number,images/4greenTriangles.JPG,images/4blueStars.JPG,0.17777777777777778,0.262037037037037,1,0,0,three_green_crosses,0,0,0,2,0,1,1,59,60.818722900003195,,,,,,,,,,,,,,,,,,,,,60.746388400002616,60.818722900003195,60.818722900003195,60.818722900003195,60.818722900003195,60.818722900003195,61.84818830000586,1.0543441000045277,61.92479250000906,0,62.481990200001746,0.17777777777777778,0.262037037037037,1,0,0,three_green_crosses,62.482213100010995,62.55602849999559,63.502370700007305,,,,4,001,2026-04-21_13h25.30.802,Wisconsin Card Sorting Task,,2025.1.1,12.67084737032045,2026-04-21 13h25.39.323848 +0200,
number.xlsx,2,2,0,number,images/2blueStars.JPG,images/2yellowTriangles.JPG,-0.09814814814814815,0.18055555555555555,1,0,0,two_yellow_triangles,0,0,0,2,0,2,2,45,63.58191730000544,,,,,,,,,,,,,,,,,,,,,63.508751999994274,63.58191730000544,63.58191730000544,63.58191730000544,63.58191730000544,63.58191730000544,64.60511760000372,1.0439584999985527,64.68440580001334,1,65.55831789999502,-0.09814814814814815,0.18055555555555555,1,0,0,two_yellow_triangles,65.56241499999305,65.63285009999527,66.5615686000092,,,,4,001,2026-04-21_13h25.30.802,Wisconsin Card Sorting Task,,2025.1.1,12.67084737032045,2026-04-21 13h25.39.323848 +0200,
number.xlsx,3,3,0,number,images/2blueCrosses.JPG,images/2yellowTriangles.JPG,-0.09814814814814815,0.18055555555555555,1,0,0,two_yellow_triangles,0,0,0,2,0,3,3,29,66.641045700002,,,,,,,,,,,,,,,,,,,,,66.56999509999878,66.641045700002,66.641045700002,66.641045700002,66.641045700002,66.641045700002,67.66732589999447,1.0297970999963582,67.74649170000339,1,68.38030799999251,-0.09814814814814815,0.18055555555555555,1,0,0,two_yellow_triangles,68.38053759999457,68.4565336999949,69.40230280000833,,,,4,001,2026-04-21_13h25.30.802,Wisconsin Card Sorting Task,,2025.1.1,12.67084737032045,2026-04-21 13h25.39.323848 +0200,
number.xlsx,4,4,0,number,images/2greenStars.JPG,images/2yellowTriangles.JPG,-0.09814814814814815,0.18055555555555555,1,0,0,two_yellow_triangles,0,0,0,2,0,4,4,41,69.48261629999615,,,,,,,,,,,,,,,,,,,,,69.45498040001257,69.48261629999615,69.48261629999615,69.48261629999615,69.48261629999615,69.48261629999615,70.50854720000643,1.0489877999934833,70.5878561999998,1,71.4621410999971,-0.09814814814814815,0.18055555555555555,1,0,0,two_yellow_triangles,71.46252500000992,71.53774719999637,72.5037443000183,,,,4,001,2026-04-21_13h25.30.802,Wisconsin Card Sorting Task,,2025.1.1,12.67084737032045,2026-04-21 13h25.39.323848 +0200,
number.xlsx,5,5,0,number,images/3blueTriangles.JPG,images/3greenCrosses.JPG,0.14351851851851852,0.19537037037037036,1,0,0,three_green_crosses,0,0,0,2,0,5,5,62,72.58290790001047,,,,,,,,,,,,,,,,,,,,,72.51369039999554,72.58290790001047,72.58290790001047,72.58290790001047,72.58290790001047,72.58290790001047,73.53231020001112,1.0698941000155173,73.69038119999459,1,74.4822092000104,0.14351851851851852,0.19537037037037036,1,0,0,three_green_crosses,74.48243070000899,74.55954899999779,75.50780779999332,,,,4,001,2026-04-21_13h25.30.802,Wisconsin Card Sorting Task,,2025.1.1,12.67084737032045,2026-04-21 13h25.39.323848 +0200,
number.xlsx,6,6,0,number,images/3blueStars.JPG,images/3greenCrosses.JPG,0.14351851851851852,0.19537037037037036,1,0,0,three_green_crosses,0,0,0,2,0,6,6,46,75.5859141999972,,,,,,,,,,,,,,,,,,,,,75.51675559999421,75.5859141999972,75.5859141999972,75.5859141999972,75.5859141999972,75.5859141999972,76.61343980001402,1.0526934000081383,76.69163519999711,1,77.16165110000293,0.14351851851851852,0.19537037037037036,1,0,0,three_green_crosses,77.16192240000237,77.23808780001127,78.18921400001273,,,,4,001,2026-04-21_13h25.30.802,Wisconsin Card Sorting Task,,2025.1.1,12.67084737032045,2026-04-21 13h25.39.323848 +0200,
