7.9340 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001CE1AA940D0>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001CE1AA94070>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=False, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000001CE1AB49930>, multiSample=False, name='window1', numSamples=2, pos=[np.float64(0.0), np.float64(0.0)], screen=1, size=array([1920, 1080]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
7.9341 	EXP 	window1: backgroundImage = ''
7.9341 	EXP 	window1: backgroundFit = 'none'
8.3781 	EXP 	window1: Attempting to measure frame rate of screen (1) ...
8.3781 	EXP 	window1: recordFrameIntervals = False
9.1359 	EXP 	window1: recordFrameIntervals = True
9.2932 	WARNING 	t of last frame was 77.74ms (=1/12)
9.3730 	WARNING 	t of last frame was 79.85ms (=1/12)
9.4528 	WARNING 	t of last frame was 79.76ms (=1/12)
9.5318 	WARNING 	t of last frame was 79.01ms (=1/12)
9.6129 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
10.4795 	EXP 	Screen (1) actual frame rate measured at 12.67Hz
10.4795 	EXP 	window1: recordFrameIntervals = False
10.7918 	EXP 	Wisconsin Card Sorting Task: status = STARTED
10.8561 	EXP 	Created text_init = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='text_init', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Initialiser...', units='height', win=Window(...), wrapWidth=1)
10.8795 	EXP 	Created instructions = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='instructions', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
