condition_file,thisN,thisTrialN,thisRepN,rule,card,corrAns,response.x,response.y,response.leftButton,response.midButton,response.rightButton,response.clicked_name,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,INIT_LSL.stopped,Instructions.started,instructions.started,key_resp.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Example.started,example_text.started,example_image.started,example_text_2.started,key_resp_2.started,Example.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,Trials.started,fixation.started,one_red_dot.started,two_yellow_triangles.started,three_green_crosses.started,four_blue_stars.started,trial_card.started,response.started,fixation.stopped,correct,Trials.stopped,trials.response.x,trials.response.y,trials.response.leftButton,trials.response.midButton,trials.response.rightButton,trials.response.clicked_name,Feedback.started,feedback_text.started,feedback_text.stopped,Feedback.stopped,End.started,thank_you.started,thank_you.stopped,End.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,0.0023069000017130747,0.004649599999538623,1.002452100001392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,1,2026-04-10_15h45.28.124,Wisconsin Card Sorting Task,,2025.1.1,60.28076368243113,2026-04-10 15h45.43.207118 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.0024859999975888,1.0195379999931902,1.0195379999931902,11.989273300001514,space,10.952029599997331,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,1,2026-04-10_15h45.28.124,Wisconsin Card Sorting Task,,2025.1.1,60.28076368243113,2026-04-10 15h45.43.207118 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.989307700001518,12.002729599989834,12.002729599989834,12.002729599989834,12.002729599989834,14.336363399997936,space,2.3207821999967564,None,,,,,,,,,,,,,,,,,,,,,,,,,,8,1,2026-04-10_15h45.28.124,Wisconsin Card Sorting Task,,2025.1.1,60.28076368243113,2026-04-10 15h45.43.207118 +0200,
shape.xlsx,0,0,0,shape,images/1yellowTriangle.JPG,images/2yellowTriangles.JPG,-0.44907407407407407,0.2324074074074074,1,0,0,one_red_dot,0,0,0,0,0,0,0,52,14.358759700000519,,,,,,,,,,,,,,,,,,,,,14.354666699990048,14.358759700000519,14.358759700000519,14.358759700000519,14.358759700000519,14.358759700000519,15.335809500000323,0.9996731999999611,15.369187099990086,0,17.471527699992293,-0.44907407407407407,0.2324074074074074,1,0,0,one_red_dot,17.47324690000096,17.48543420000351,18.48603699999512,18.468978499993682,,,,,8,1,2026-04-10_15h45.28.124,Wisconsin Card Sorting Task,,2025.1.1,60.28076368243113,2026-04-10 15h45.43.207118 +0200,
shape.xlsx,1,1,0,shape,images/1redCross.JPG,images/3greenCrosses.JPG,-0.4703703703703704,0.24166666666666667,1,0,0,one_red_dot,0,0,0,0,0,1,1,16,18.48603699999512,,,,,,,,,,,,,,,,,,,,,18.47452429999248,18.48603699999512,18.48603699999512,18.48603699999512,18.48603699999512,18.48603699999512,19.485670299996855,1.0140074000082677,19.485670299996855,0,21.288588399998844,-0.4703703703703704,0.24166666666666667,1,0,0,one_red_dot,21.288801799993962,21.30235499999253,22.30286189999606,22.285479199999827,,,,,8,1,2026-04-10_15h45.28.124,Wisconsin Card Sorting Task,,2025.1.1,60.28076368243113,2026-04-10 15h45.43.207118 +0200,
shape.xlsx,2,2,0,shape,images/2yellowDots.jpg,images/1redDot.JPG,-0.3907407407407407,0.19907407407407407,1,0,0,one_red_dot,0,0,0,0,0,2,2,5,22.30286189999606,,,,,,,,,,,,,,,,,,,,,22.29076289999648,22.30286189999606,22.30286189999606,22.30286189999606,22.30286189999606,22.30286189999606,23.302448000002187,1.0137096000107704,23.302448000002187,1,24.322065200001816,-0.3907407407407407,0.19907407407407407,1,0,0,one_red_dot,24.325890399995842,24.33539729999029,25.336014400003478,25.31903679999232,,,,,8,1,2026-04-10_15h45.28.124,Wisconsin Card Sorting Task,,2025.1.1,60.28076368243113,2026-04-10 15h45.43.207118 +0200,
shape.xlsx,3,3,0,shape,images/3greenTriangles.JPG,images/2yellowTriangles.JPG,-0.1648148148148148,0.16944444444444445,1,0,0,two_yellow_triangles,0,0,0,0,0,3,3,58,25.336014400003478,,,,,,,,,,,,,,,,,,,,,25.324706999992486,25.336014400003478,25.336014400003478,25.336014400003478,25.336014400003478,25.336014400003478,26.336043699993752,1.0139684000023408,26.336043699993752,1,27.15534789999947,-0.1648148148148148,0.16944444444444445,1,0,0,two_yellow_triangles,27.155939999996917,27.16892999999982,28.204199699990568,28.152620499997283,,,,,8,1,2026-04-10_15h45.28.124,Wisconsin Card Sorting Task,,2025.1.1,60.28076368243113,2026-04-10 15h45.43.207118 +0200,
shape.xlsx,4,4,0,shape,images/3blueStars.JPG,images/4blueStars.JPG,0.3990740740740741,0.1712962962962963,1,0,0,four_blue_stars,0,0,0,0,0,4,4,46,28.204199699990568,,,,,,,,,,,,,,,,,,,,,28.158275900001172,28.204199699990568,28.204199699990568,28.204199699990568,28.204199699990568,28.204199699990568,29.169194299989613,1.0133754999988014,29.21917699999176,1,30.07092189999821,0.3990740740740741,0.1712962962962963,1,0,0,four_blue_stars,30.071496599994134,30.085926500003552,31.08615180000197,31.069019999995362,,,,,8,1,2026-04-10_15h45.28.124,Wisconsin Card Sorting Task,,2025.1.1,60.28076368243113,2026-04-10 15h45.43.207118 +0200,
shape.xlsx,5,5,0,shape,images/2greenTriangles.JPG,images/2yellowTriangles.JPG,-0.12314814814814815,0.20925925925925926,1,0,0,two_yellow_triangles,0,0,0,0,0,5,5,57,31.08615180000197,,,,,,,,,,,,,,,,,,,,,31.074441499993554,31.08615180000197,31.08615180000197,31.08615180000197,31.08615180000197,31.08615180000197,32.085905999992974,1.0146471000043675,32.085905999992974,1,33.03875739999057,-0.12314814814814815,0.20925925925925926,1,0,0,two_yellow_triangles,33.03897139999026,33.05203969999275,34.05265450000297,34.03566460000002,,,,,8,1,2026-04-10_15h45.28.124,Wisconsin Card Sorting Task,,2025.1.1,60.28076368243113,2026-04-10 15h45.43.207118 +0200,
shape.xlsx,6,6,0,shape,images/2redCrosses.JPG,images/3greenCrosses.JPG,0.12685185185185185,0.21481481481481482,1,0,0,three_green_crosses,0,0,0,0,0,6,6,17,34.05265450000297,,,,,,,,,,,,,,,,,,,,,34.04292009999335,34.05265450000297,34.05265450000297,34.05265450000297,34.05265450000297,34.05265450000297,35.05239769999753,1.0134980000002543,35.05239769999753,1,35.95408209999732,0.12685185185185185,0.21481481481481482,1,0,0,three_green_crosses,35.95432129999972,35.96893760000239,36.969457699990016,36.95224050000252,,,,,8,1,2026-04-10_15h45.28.124,Wisconsin Card Sorting Task,,2025.1.1,60.28076368243113,2026-04-10 15h45.43.207118 +0200,
