condition_file,thisN,thisTrialN,thisRepN,rule,card,corrAns,response.x,response.y,response.leftButton,response.midButton,response.rightButton,response.clicked_name,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,text_init.stopped,INIT_LSL.stopped,Instructions.started,instructions.started,key_resp.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Example.started,example_text.started,example_image.started,example_text_2.started,key_resp_2.started,Example.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,Trials.started,fixation.started,one_red_dot.started,two_yellow_triangles.started,three_green_crosses.started,four_blue_stars.started,trial_card.started,fixation.stopped,response.started,correct,Trials.stopped,trials.response.x,trials.response.y,trials.response.leftButton,trials.response.midButton,trials.response.rightButton,trials.response.clicked_name,Feedback.started,feedback_text.started,feedback_text.stopped,Feedback.stopped,End.started,thank_you.started,End.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,0.0072321000043302774,0.009500600004685111,1.0091557999985525,0.9927290000050562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h12.45.628,Wisconsin Card Sorting Task,,2025.1.1,60.02159576864687,2026-05-05 11h13.06.276739 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9927794000104768,1.0091557999985525,1.0091557999985525,10.205007299999124,space,9.174630699999398,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h12.45.628,Wisconsin Card Sorting Task,,2025.1.1,60.02159576864687,2026-05-05 11h13.06.276739 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.205039000007673,10.21827189999749,10.21827189999749,10.21827189999749,10.21827189999749,15.83069339999929,space,5.607476700010011,None,,,,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h12.45.628,Wisconsin Card Sorting Task,,2025.1.1,60.02159576864687,2026-05-05 11h13.06.276739 +0200,
colour.xlsx,0,0,0,colour,images/3yellowCrosses.JPG,images/2yellowTriangles.JPG,0.2361111111111111,0.28703703703703703,1,0,0,three_green_crosses,0,0,0,1,0,0,0,22,15.862516599998344,,,,,,,,,,,,,,,,,,,,,,15.853279700007988,15.862516599998344,15.862516599998344,15.862516599998344,15.862516599998344,15.862516599998344,16.846130400008406,16.862779600007343,1.0156883000017842,0,18.93267979999655,0.2361111111111111,0.28703703703703703,1,0,0,three_green_crosses,18.934567300006165,18.944194900002913,19.94391440000618,19.927250699998694,,,,1 - DUAL,001,2026-05-05_11h12.45.628,Wisconsin Card Sorting Task,,2025.1.1,60.02159576864687,2026-05-05 11h13.06.276739 +0200,
colour.xlsx,1,1,0,colour,images/1yellowTriangle.JPG,images/2yellowTriangles.JPG,-0.45740740740740743,0.19444444444444445,1,0,0,one_red_dot,0,0,0,1,0,1,1,52,19.94391440000618,,,,,,,,,,,,,,,,,,,,,,19.935278000004473,19.94391440000618,19.94391440000618,19.94391440000618,19.94391440000618,19.94391440000618,20.942863000003854,20.959497600008035,1.010232200002065,0,27.410454700002447,-0.45740740740740743,0.19444444444444445,1,0,0,one_red_dot,27.410706800001208,27.42060389999824,,28.419971800001804,,,,1 - DUAL,001,2026-05-05_11h12.45.628,Wisconsin Card Sorting Task,,2025.1.1,60.02159576864687,2026-05-05 11h13.06.276739 +0200,
colour.xlsx,2,2,0,colour,images/2greenCrosses.JPG,images/3greenCrosses.JPG,0.13055555555555556,0.23796296296296296,1,0,0,three_green_crosses,0,0,0,1,0,2,2,25,28.436925000001793,,,,,,,,,,,,,,,,,,,,,,28.429002700009733,28.436925000001793,28.436925000001793,28.436925000001793,28.436925000001793,28.436925000001793,29.4192294000095,29.452484900000854,1.0088135999976657,1,37.55091910000192,0.13055555555555556,0.23796296296296296,1,0,0,three_green_crosses,37.55445310000505,37.56255119999696,,38.5615647000086,,,,1 - DUAL,001,2026-05-05_11h12.45.628,Wisconsin Card Sorting Task,,2025.1.1,60.02159576864687,2026-05-05 11h13.06.276739 +0200,
colour.xlsx,3,3,0,colour,images/1yellowDot.jpg,images/2yellowTriangles.JPG,-0.1425925925925926,0.2111111111111111,1,0,0,two_yellow_triangles,0,0,0,1,0,3,3,4,38.57864479999989,,,,,,,,,,,,,,,,,,,,,,38.569963700007065,38.57864479999989,38.57864479999989,38.57864479999989,38.57864479999989,38.57864479999989,39.56084689999989,39.594159500004025,1.0104161000053864,1,40.77813449999667,-0.1425925925925926,0.2111111111111111,1,0,0,two_yellow_triangles,40.778547599999,40.79329349999898,,41.79223040000943,,,,1 - DUAL,001,2026-05-05_11h12.45.628,Wisconsin Card Sorting Task,,2025.1.1,60.02159576864687,2026-05-05 11h13.06.276739 +0200,
colour.xlsx,4,4,0,colour,images/4greenDots.jpg,images/3greenCrosses.JPG,0.12222222222222222,0.262037037037037,1,0,0,three_green_crosses,0,0,0,1,0,4,4,11,41.80911539999943,,,,,,,,,,,,,,,,,,,,,,41.79956390000007,41.80911539999943,41.80911539999943,41.80911539999943,41.80911539999943,41.80911539999943,42.7914424000046,42.82498889999988,1.0130904000106966,1,44.162554399998044,0.12222222222222222,0.262037037037037,1,0,0,three_green_crosses,44.162812499998836,44.17354360000172,45.173209500004305,45.15626030000567,,,,1 - DUAL,001,2026-05-05_11h12.45.628,Wisconsin Card Sorting Task,,2025.1.1,60.02159576864687,2026-05-05 11h13.06.276739 +0200,
colour.xlsx,5,5,0,colour,images/1redCross.JPG,images/1redDot.JPG,-0.5259259259259259,0.23981481481481481,1,0,0,one_red_dot,0,0,0,1,0,5,5,16,45.173209500004305,,,,,,,,,,,,,,,,,,,,,,45.16307350000716,45.173209500004305,45.173209500004305,45.173209500004305,45.173209500004305,45.173209500004305,46.172140800001216,46.18875709999702,1.009442599999602,1,47.592088400007924,-0.5259259259259259,0.23981481481481481,1,0,0,one_red_dot,47.59236690000398,47.60396459999902,48.60351120000996,48.586763600003906,,,,1 - DUAL,001,2026-05-05_11h12.45.628,Wisconsin Card Sorting Task,,2025.1.1,60.02159576864687,2026-05-05 11h13.06.276739 +0200,
colour.xlsx,6,6,0,colour,images/1redTriangle.JPG,images/1redDot.JPG,-0.5259259259259259,0.23981481481481481,1,0,0,one_red_dot,0,0,0,1,0,6,6,48,48.60351120000996,,,,,,,,,,,,,,,,,,,,,,48.59328319999622,48.60351120000996,48.60351120000996,48.60351120000996,48.60351120000996,48.60351120000996,49.60266520000005,49.60266520000005,1.0105615000065882,1,50.73824839999725,-0.5259259259259259,0.23981481481481481,1,0,0,one_red_dot,50.73848870000802,50.75142929999856,51.75356009999814,51.734313000008115,,,,1 - DUAL,001,2026-05-05_11h12.45.628,Wisconsin Card Sorting Task,,2025.1.1,60.02159576864687,2026-05-05 11h13.06.276739 +0200,
