thisN,thisTrialN,thisRepN,target,thisLetter,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,RSME_ticks.response,RSME_ticks.rt,button_next_11.numClicks,button_next_11.timesOn,button_next_11.timesOff,Blocks_X6.thisRepN,Blocks_X6.thisTrialN,Blocks_X6.thisN,Blocks_X6.thisIndex,Sequence_of_targets_X4.thisRepN,Sequence_of_targets_X4.thisTrialN,Sequence_of_targets_X4.thisN,Sequence_of_targets_X4.thisIndex,trial_X50.thisRepN,trial_X50.thisTrialN,trial_X50.thisN,trial_X50.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,INIT_LSL.stopped,INTRO_PRE_BLOCK.started,text.started,key_resp_2.started,text_6.started,text_7.started,INTRO_PRE_BLOCK.stopped,Sequence_of_targets_X4.key_resp_2.keys,Sequence_of_targets_X4.key_resp_2.rt,Sequence_of_targets_X4.key_resp_2.duration,One_Trial.started,Letter.started,key_resp.started,Letter.stopped,key_resp.stopped,One_Trial.stopped,trial_X50.key_resp.keys,trial_X50.key_resp.corr,trial_X50.key_resp.rt,trial_X50.key_resp.duration,KSS_POST_BLOCK.started,RSME_labels.started,RSME_ticks.started,RSME_text.started,answer1_text.started,button_next_11.started,KSS_POST_BLOCK.stopped,Blocks_X6.RSME_ticks.response,Blocks_X6.RSME_ticks.rt,Blocks_X6.button_next_11.numClicks,Blocks_X6.button_next_11.timesOn,Blocks_X6.button_next_11.timesOff,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006051699994713999,0.00850969999737572,1.0019037000020035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
0,0,0,R,N,return,6.912203300002147,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,0,0,23,7.950978900000337,,,,,1.009973499996704,1.0187320999975782,1.0187320999975782,1.0187320999975782,1.0187320999975782,7.937839899997925,return,6.912203300002147,None,7.9446191000024555,7.950978900000337,7.950978900000337,8.45106510000187,8.950976499996614,8.93462489999365,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
1,1,0,R,Z,return,6.912203300002147,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,1,1,39,8.950976499996614,,,,,,,,,,,,,,8.936886700001196,8.950976499996614,8.950976499996614,9.451044700006605,9.951066499997978,9.934631900003296,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
2,2,0,R,M,return,6.912203300002147,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,2,2,6,9.951066499997978,,,,,,,,,,,,,,9.937130499994964,9.951066499997978,9.951066499997978,10.451102499995613,10.951095099997474,10.93517630000133,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
3,3,0,R,A,return,6.912203300002147,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,3,3,38,10.951095099997474,,,,,,,,,,,,,,10.936543699994218,10.951095099997474,10.951095099997474,11.451302800007397,11.951834000006784,11.934519700007513,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
4,4,0,R,U,return,6.912203300002147,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,4,4,43,11.951834000006784,,,,,,,,,,,,,,11.937672400003066,11.951834000006784,11.951834000006784,12.451024199996027,12.951045499998145,12.93433570000343,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
5,5,0,R,P,return,6.912203300002147,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,5,5,46,12.951045499998145,,,,,,,,,,,,,,12.936472500005038,12.951045499998145,12.951045499998145,13.451071100003901,13.951181600001291,13.934422000005725,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
6,6,0,R,N,return,6.912203300002147,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,6,6,22,13.951181600001291,,,,,,,,,,,,,,13.935557799995877,13.951181600001291,13.951181600001291,14.451038800005335,14.951118600001791,14.934599400003208,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
7,7,0,R,M,return,6.912203300002147,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,7,7,5,14.951118600001791,,,,,,,,,,,,,,14.937171900004614,14.951118600001791,14.951118600001791,15.451135199997225,15.951038200000767,15.934901999993599,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
8,8,0,R,Q,return,6.912203300002147,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,8,8,47,15.951038200000767,,,,,,,,,,,,,,15.939024399995105,15.951038200000767,15.951038200000767,16.451058299993747,16.95107480000297,16.934667299996363,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
