thisN,thisTrialN,thisRepN,target,thisLetter,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,RSME_ticks.response,RSME_ticks.rt,button_next_11.numClicks,button_next_11.timesOn,button_next_11.timesOff,Blocks_X6.thisRepN,Blocks_X6.thisTrialN,Blocks_X6.thisN,Blocks_X6.thisIndex,Sequence_of_targets_X4.thisRepN,Sequence_of_targets_X4.thisTrialN,Sequence_of_targets_X4.thisN,Sequence_of_targets_X4.thisIndex,trial_X50.thisRepN,trial_X50.thisTrialN,trial_X50.thisN,trial_X50.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,INIT_LSL.stopped,INTRO_PRE_BLOCK.started,text.started,key_resp_2.started,text_6.started,text_7.started,INTRO_PRE_BLOCK.stopped,Sequence_of_targets_X4.key_resp_2.keys,Sequence_of_targets_X4.key_resp_2.rt,Sequence_of_targets_X4.key_resp_2.duration,One_Trial.started,Letter.started,key_resp.started,Letter.stopped,key_resp.stopped,One_Trial.stopped,trial_X50.key_resp.keys,trial_X50.key_resp.corr,trial_X50.key_resp.rt,trial_X50.key_resp.duration,KSS_POST_BLOCK.started,RSME_labels.started,RSME_ticks.started,RSME_text.started,answer1_text.started,button_next_11.started,KSS_POST_BLOCK.stopped,Blocks_X6.RSME_ticks.response,Blocks_X6.RSME_ticks.rt,Blocks_X6.button_next_11.numClicks,Blocks_X6.button_next_11.timesOn,Blocks_X6.button_next_11.timesOff,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0052500000019790605,0.007506900001317263,1.0024820999969961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
0,0,0,R,N,return,8.925674800004344,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,0,0,23,9.969056399990222,,,,,1.010079899991979,1.0191285999899264,1.0191285999899264,1.0191285999899264,1.0191285999899264,9.95624339999631,return,8.925674800004344,None,9.962834199992358,9.969056399990222,9.969056399990222,10.469051499996567,10.969163999994635,10.952488399998401,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
1,1,0,R,N,return,8.925674800004344,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,1,1,20,10.969163999994635,,,,,,,,,,,,,,10.952617799994186,10.969163999994635,10.969163999994635,11.469056499990984,11.969060299990815,11.952543499995954,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
2,2,0,R,E,return,8.925674800004344,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,2,2,40,11.969060299990815,,,,,,,,,,,,,,11.953825699994923,11.969060299990815,11.969060299990815,12.469067099998938,12.969007699997746,12.952654699998675,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
3,3,0,R,N,return,8.925674800004344,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,3,3,28,12.969007699997746,,,,,,,,,,,,,,12.953848199991626,12.969007699997746,12.969007699997746,13.46948970000085,13.969151999990572,13.952593699999852,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
4,4,0,R,A,return,8.925674800004344,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,4,4,34,13.969151999990572,,,,,,,,,,,,,,13.953960899991216,13.969151999990572,13.969151999990572,14.469040999989375,14.969090799990227,14.952820899998187,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
5,5,0,R,R,return,8.925674800004344,None,space,1,0.37553909998678137,0.05579080000461545,,,,,,0,0,0,0,0,0,0,1,0,5,5,17,14.969090799990227,,,,,,,,,,,,,,14.954825099994196,14.969090799990227,14.969090799990227,15.46964619999926,15.969029100000625,15.952499199993326,space,1,0.37553909998678137,0.05579080000461545,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
6,6,0,R,N,return,8.925674800004344,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,6,6,27,15.969029100000625,,,,,,,,,,,,,,15.95371289999457,15.969029100000625,15.969029100000625,16.469095899999957,16.969090400001733,16.952475500002038,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
7,7,0,R,R,return,8.925674800004344,None,space,1,0.3913919999904465,0.07291780000377912,,,,,,0,0,0,0,0,0,0,1,0,7,7,11,16.969090400001733,,,,,,,,,,,,,,16.95470529999875,16.969090400001733,16.969090400001733,17.469058199989377,17.96908290000283,17.952501299994765,space,1,0.3913919999904465,0.07291780000377912,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
8,8,0,R,Q,return,8.925674800004344,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,8,8,47,17.96908290000283,,,,,,,,,,,,,,17.95538800000213,17.96908290000283,17.96908290000283,18.46899819999817,18.96900499999174,18.952456999992137,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
9,9,0,R,R,return,8.925674800004344,None,space,1,0.35978840000461787,0.07173550000879914,,,,,,0,0,0,0,0,0,0,1,0,9,9,15,18.96900499999174,,,,,,,,,,,,,,18.954165499992087,18.96900499999174,18.96900499999174,19.469150199991418,19.96908879998955,19.952615200003493,space,1,0.35978840000461787,0.07173550000879914,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
10,10,0,R,R,return,8.925674800004344,None,space,1,0.49533940000401344,0.056080299997120164,,,,,,0,0,0,0,0,0,0,1,0,10,10,9,19.96908879998955,,,,,,,,,,,,,,19.95342150000215,19.96908879998955,19.96908879998955,20.468987599990214,20.969193099997938,20.95256399999198,space,1,0.49533940000401344,0.056080299997120164,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
11,11,0,R,M,return,8.925674800004344,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,11,11,5,20.969193099997938,,,,,,,,,,,,,,20.954996999993455,20.969193099997938,20.969193099997938,21.46910649999336,21.96919909999997,21.952486399997724,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
12,12,0,R,A,return,8.925674800004344,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,12,12,36,21.96919909999997,,,,,,,,,,,,,,21.953660500003025,21.96919909999997,21.96919909999997,22.469102599992766,22.96916439999768,22.95244459999958,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
13,13,0,R,N,return,8.925674800004344,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,13,13,26,22.96916439999768,,,,,,,,,,,,,,22.953818399997544,22.96916439999768,22.96916439999768,23.469129899996915,23.969094999993104,23.952701999995043,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
14,14,0,R,N,return,8.925674800004344,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,14,14,19,23.969094999993104,,,,,,,,,,,,,,23.95292339999287,23.969094999993104,23.969094999993104,24.46907769999234,24.969013399997493,24.952462699991884,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
15,15,0,R,A,return,8.925674800004344,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,15,15,38,24.969013399997493,,,,,,,,,,,,,,24.953722899997956,24.969013399997493,24.969013399997493,25.46910210000351,25.969006899991655,25.952547799999593,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
16,16,0,R,N,return,8.925674800004344,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,16,16,24,25.969006899991655,,,,,,,,,,,,,,25.95374539999466,25.969006899991655,25.969006899991655,26.469039499992505,26.96907409999403,26.9527306999953,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
17,17,0,R,M,return,8.925674800004344,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,17,17,1,26.96907409999403,,,,,,,,,,,,,,26.953904199996032,26.96907409999403,26.96907409999403,27.469003699996392,27.96908149999217,27.952732099991408,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
18,18,0,R,R,return,8.925674800004344,None,space,1,0.3679340999951819,0.047140199996647425,,,,,,0,0,0,0,0,0,0,1,0,18,18,14,27.96908149999217,,,,,,,,,,,,,,27.955139999990934,27.96908149999217,27.96908149999217,28.469101800001226,28.969134500002838,28.95253939999384,space,1,0.3679340999951819,0.047140199996647425,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
19,19,0,R,R,return,8.925674800004344,None,space,1,0.43895169999450445,0.05602129999897443,,,,,,0,0,0,0,0,0,0,1,0,19,19,18,28.969134500002838,,,,,,,,,,,,,,28.953386399996816,28.969134500002838,28.969134500002838,29.46900939999614,29.969130400000722,29.95257290000154,space,1,0.43895169999450445,0.05602129999897443,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
20,20,0,R,M,return,8.925674800004344,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,20,20,8,29.969130400000722,,,,,,,,,,,,,,29.95378339999297,29.969130400000722,29.969130400000722,30.46906969998963,30.969151999990572,30.952510799994343,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
21,21,0,R,M,return,8.925674800004344,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,21,21,2,30.969151999990572,,,,,,,,,,,,,,30.952631199994357,30.969151999990572,30.969151999990572,31.469066399993608,31.969067500001984,31.952708199998597,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
22,22,0,R,Y,return,8.925674800004344,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,22,22,42,31.969067500001984,,,,,,,,,,,,,,31.955025699993712,31.969067500001984,31.969067500001984,32.46902869999758,32.969106299991836,32.95271199999843,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
23,23,0,R,O,return,8.925674800004344,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,23,23,45,32.969106299991836,,,,,,,,,,,,,,32.95570549998956,32.969106299991836,32.969106299991836,33.46902499999851,33.969251499991515,33.95286439999472,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
24,24,0,R,R,return,8.925674800004344,None,space,1,0.4149716000101762,0.05575469999166671,,,,,,0,0,0,0,0,0,0,1,0,24,24,10,33.969251499991515,,,,,,,,,,,,,,33.95497500000056,33.969251499991515,33.969251499991515,34.469060999996145,34.969069200000376,34.95277309999801,space,1,0.4149716000101762,0.05575469999166671,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
25,25,0,R,M,return,8.925674800004344,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,25,25,0,34.969069200000376,,,,,,,,,,,,,,34.953996299998835,34.969069200000376,34.969069200000376,35.46908290000283,35.96909329999471,35.95262489999004,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
26,26,0,R,U,return,8.925674800004344,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,26,26,43,35.96909329999471,,,,,,,,,,,,,,35.95475809999334,35.96909329999471,35.96909329999471,36.469083999996656,36.96909269999014,36.95253429999866,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
27,27,0,R,A,return,8.925674800004344,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,27,27,35,36.96909269999014,,,,,,,,,,,,,,36.953808099991875,36.96909269999014,36.96909269999014,37.469107700002496,37.969032799999695,37.9524570999929,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
28,28,0,R,A,return,8.925674800004344,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,28,28,31,37.969032799999695,,,,,,,,,,,,,,37.95257510000374,37.969032799999695,37.969032799999695,38.46907110000029,38.9690830999898,38.95271270000376,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
