condition_file,thisN,thisTrialN,thisRepN,rule,card,corrAns,response.x,response.y,response.leftButton,response.midButton,response.rightButton,response.clicked_name,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,INIT_LSL.stopped,Instructions.started,instructions.started,key_resp.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Example.started,example_text.started,example_image.started,example_text_2.started,key_resp_2.started,Example.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,Trials.started,fixation.started,one_red_dot.started,two_yellow_triangles.started,three_green_crosses.started,four_blue_stars.started,trial_card.started,response.started,fixation.stopped,correct,Trials.stopped,trials.response.x,trials.response.y,trials.response.leftButton,trials.response.midButton,trials.response.rightButton,trials.response.clicked_name,Feedback.started,feedback_text.started,feedback_text.stopped,Feedback.stopped,End.started,thank_you.started,End.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,0.001949199999216944,0.005471699987538159,1.0033926999894902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h13.01.529,Wisconsin Card Sorting Task,,2025.1.1,60.107026564261425,2026-04-28 09h13.09.129664 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.003441999986535,1.0198256000003312,1.0198256000003312,35.334874899999704,space,34.30091549997451,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h13.01.529,Wisconsin Card Sorting Task,,2025.1.1,60.107026564261425,2026-04-28 09h13.09.129664 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.3349118999904,35.34175920000416,35.34175920000416,35.34175920000416,35.34175920000416,66.81607589998748,space,31.472817600006238,None,,,,,,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h13.01.529,Wisconsin Card Sorting Task,,2025.1.1,60.107026564261425,2026-04-28 09h13.09.129664 +0200,
colour.xlsx,0,0,0,colour,images/3yellowDots.JPG,images/2yellowTriangles.JPG,0.13703703703703704,0.24259259259259258,1,0,0,three_green_crosses,0,0,0,1,0,0,0,6,66.85213399998611,,,,,,,,,,,,,,,,,,,,,66.84257619999698,66.85213399998611,66.85213399998611,66.85213399998611,66.85213399998611,66.85213399998611,67.83172319998266,0.9990757999767084,67.86496649999754,0,70.44983030000003,0.13703703703703704,0.24259259259259258,1,0,0,three_green_crosses,70.45204020000529,70.46264290000545,71.46240200000466,71.44549529999495,,,,4,001,2026-04-28_09h13.01.529,Wisconsin Card Sorting Task,,2025.1.1,60.107026564261425,2026-04-28 09h13.09.129664 +0200,
colour.xlsx,1,1,0,colour,images/2yellowCrosses.JPG,images/2yellowTriangles.JPG,-0.14166666666666666,0.24166666666666667,1,0,0,two_yellow_triangles,0,0,0,1,0,1,1,21,71.46240200000466,,,,,,,,,,,,,,,,,,,,,71.45297270000447,71.46240200000466,71.46240200000466,71.46240200000466,71.46240200000466,71.46240200000466,72.46129579999251,1.0113068000064231,72.47795050000423,1,76.32763789998717,-0.14166666666666666,0.24166666666666667,1,0,0,two_yellow_triangles,76.33200689998921,76.34124350000639,77.34081379999407,77.32396139999037,,,,4,001,2026-04-28_09h13.01.529,Wisconsin Card Sorting Task,,2025.1.1,60.107026564261425,2026-04-28 09h13.09.129664 +0200,
colour.xlsx,2,2,0,colour,images/1yellowTriangle.JPG,images/2yellowTriangles.JPG,-0.14166666666666666,0.24166666666666667,1,0,0,two_yellow_triangles,0,0,0,1,0,2,2,52,77.34081379999407,,,,,,,,,,,,,,,,,,,,,77.33187100000214,77.34081379999407,77.34081379999407,77.34081379999407,77.34081379999407,77.34081379999407,78.33983849998913,1.0120227000152227,78.35630280000623,1,80.757511600008,-0.14166666666666666,0.24166666666666667,1,0,0,two_yellow_triangles,80.75780230000964,80.77101440000115,81.77055590000236,81.75355150000541,,,,4,001,2026-04-28_09h13.01.529,Wisconsin Card Sorting Task,,2025.1.1,60.107026564261425,2026-04-28 09h13.09.129664 +0200,
colour.xlsx,3,3,0,colour,images/4greenDots.jpg,images/3greenCrosses.JPG,0.1037037037037037,0.23333333333333334,1,0,0,three_green_crosses,0,0,0,1,0,3,3,11,81.77055590000236,,,,,,,,,,,,,,,,,,,,,81.76455600000918,81.77055590000236,81.77055590000236,81.77055590000236,81.77055590000236,81.77055590000236,82.76957579998998,1.0118864999967627,82.78610709999339,1,85.36943819999578,0.1037037037037037,0.23333333333333334,1,0,0,three_green_crosses,85.36969749999116,85.38377570000011,86.3833464999916,86.36642939999001,,,,4,001,2026-04-28_09h13.01.529,Wisconsin Card Sorting Task,,2025.1.1,60.107026564261425,2026-04-28 09h13.09.129664 +0200,
colour.xlsx,4,4,0,colour,images/2redCrosses.JPG,images/1redDot.JPG,-0.45092592592592595,0.20277777777777778,1,0,0,one_red_dot,0,0,0,1,0,4,4,17,86.3833464999916,,,,,,,,,,,,,,,,,,,,,86.37366369998199,86.3833464999916,86.3833464999916,86.3833464999916,86.3833464999916,86.3833464999916,87.38247789998422,1.0130326999933459,87.39881519999471,1,89.28446209998219,-0.45092592592592595,0.20277777777777778,1,0,0,one_red_dot,89.28497069998411,89.29718799999682,90.29661699998542,90.28002279999782,,,,4,001,2026-04-28_09h13.01.529,Wisconsin Card Sorting Task,,2025.1.1,60.107026564261425,2026-04-28 09h13.09.129664 +0200,
colour.xlsx,5,5,0,colour,images/4blueStars.JPG,images/4blueStars.JPG,0.42777777777777776,0.2712962962962963,1,0,0,four_blue_stars,0,0,0,1,0,5,5,47,90.29661699998542,,,,,,,,,,,,,,,,,,,,,90.28605589998187,90.29661699998542,90.29661699998542,90.29661699998542,90.29661699998542,90.29661699998542,91.29567479999969,1.010862499999348,91.29567479999969,1,92.99721309999586,0.42777777777777776,0.2712962962962963,1,0,0,four_blue_stars,92.99754019998363,93.01068340000347,94.01055099998484,93.99335070000961,,,,4,001,2026-04-28_09h13.01.529,Wisconsin Card Sorting Task,,2025.1.1,60.107026564261425,2026-04-28 09h13.09.129664 +0200,
colour.xlsx,6,6,0,colour,images/2greenCrosses.JPG,images/3greenCrosses.JPG,0.1425925925925926,0.25092592592592594,1,0,0,three_green_crosses,0,0,0,1,0,6,6,25,94.01055099998484,,,,,,,,,,,,,,,,,,,,,94.00046750000911,94.01055099998484,94.01055099998484,94.01055099998484,94.01055099998484,94.01055099998484,95.00939190000645,1.0119823999993969,95.02603849998559,1,96.62738809999428,0.1425925925925926,0.25092592592592594,1,0,0,three_green_crosses,96.6278333000082,96.64115330000641,97.64799420000054,97.62388450000435,,,,4,001,2026-04-28_09h13.01.529,Wisconsin Card Sorting Task,,2025.1.1,60.107026564261425,2026-04-28 09h13.09.129664 +0200,
colour.xlsx,0,0,0,,,,,,,,,,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h13.01.529,Wisconsin Card Sorting Task,,2025.1.1,60.107026564261425,2026-04-28 09h13.09.129664 +0200,
