9.2418 	DEBUG 	Fullscreen settings ignored as running in pilot mode.
9.2429 	INFO 	Loaded monitor calibration from ['2025_09_06 19:29']
9.2721 	WARNING 	Requested an unavailable screen number - using first available.
10.2959 	INFO 	Using renderer 'Intel(R) Iris(R) Xe Graphics' for graphics
10.2959 	INFO 	OpenGL version supported by driver is 4..
10.5261 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000029E3B8FD870>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000029E3B8FD8D0>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=False, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x0000029E3B9E9A80>, multiSample=False, name='window1', numSamples=2, pos=[np.float64(560.0), np.float64(240.0)], screen=1, size=array([800, 600]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
10.5262 	EXP 	window1: backgroundImage = ''
10.5262 	EXP 	window1: backgroundFit = 'none'
10.5701 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
10.5816 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
10.5947 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
10.6067 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
10.6190 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
10.6307 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
10.6427 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
10.6548 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
10.6663 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
10.6781 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
10.6898 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
10.7033 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
10.7152 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
10.7272 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
10.7387 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
10.7508 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
10.7627 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
10.7745 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
10.7873 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
10.8006 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
10.8138 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
10.8141 	DEBUG 	Uploading Texture Font fontname to graphics card
10.8293 	DEBUG 	Upload of Texture Font fontname complete
10.8615 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
10.8742 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
10.8864 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
10.8867 	DEBUG 	Uploading Texture Font fontname to graphics card
10.9006 	DEBUG 	Upload of Texture Font fontname complete
10.9033 	EXP 	window1: Attempting to measure frame rate of screen (1) ...
10.9034 	EXP 	window1: recordFrameIntervals = False
11.1102 	EXP 	window1: recordFrameIntervals = True
11.2929 	EXP 	Screen (1) actual frame rate measured at 60.10Hz
11.2930 	EXP 	window1: recordFrameIntervals = False
11.3205 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
11.3340 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
11.3479 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
11.3605 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
11.3722 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
11.3855 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
11.3976 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
11.4096 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
11.4220 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
11.4371 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
11.4375 	DEBUG 	Uploading Texture Font fontname to graphics card
11.4381 	DEBUG 	Upload of Texture Font fontname complete
11.5322 	INFO 	keyboard.Keyboard is using ptb backend.
11.5324 	INFO 	keyboard.Keyboard is using ptb backend.
11.5324 	INFO 	keyboard.Keyboard is using ptb backend.
11.5325 	EXP 	Wisconsin Card Sorting Task: status = STARTED
