28.4290 	WARNING 	Requested an unavailable screen number - using first available.
28.4340 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1920, 1080]. Using actual size
30.1469 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x00000250F8CDD870>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x00000250F8CDD8D0>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=True, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x00000250F8DCDA50>, multiSample=False, name='window1', numSamples=2, pos=[np.float64(0.0), np.float64(0.0)], screen=1, size=array([1920, 1080]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
30.1469 	EXP 	window1: backgroundImage = ''
30.1470 	EXP 	window1: backgroundFit = 'none'
30.5527 	EXP 	window1: Attempting to measure frame rate of screen (1) ...
30.5528 	EXP 	window1: recordFrameIntervals = False
30.7045 	EXP 	window1: recordFrameIntervals = True
30.8880 	EXP 	Screen (1) actual frame rate measured at 60.07Hz
30.8880 	EXP 	window1: recordFrameIntervals = False
30.9720 	EXP 	Wisconsin Card Sorting Task: status = STARTED
31.8966 	EXP 	Created text_init = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='text_init', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Initialiser...', units='height', win=Window(...), wrapWidth=1)
31.9253 	EXP 	Created instructions = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='instructions', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
31.9412 	EXP 	Created example_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.04), italic=False, languageStyle='LTR', name='example_text', opacity=1, ori=0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='For example, you may see a screen like this:', units='height', win=Window(...), wrapWidth=1)
31.9418 	WARNING 	Requested image 'example' not found but similar filename 'example.jpg' exists. This will be used instead but changing the filename is advised.
32.0075 	EXP 	Created example_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='example', interpolate=True, mask=None, maskParams=None, name='example_image', opacity=1, ori=0.0, pos=array([0.  , 0.15]), size=array([0.7, 0.4]), texRes=128, units='height', win=Window(...))
32.0250 	EXP 	Created example_text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.04), italic=False, languageStyle='LTR', name='example_text_2', opacity=1, ori=0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
32.0292 	EXP 	Created fixation = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='fixation', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
32.0489 	EXP 	Created one_red_dot = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='images/1redDot.JPG', interpolate=True, mask=None, maskParams=None, name='one_red_dot', opacity=1, ori=0.0, pos=array([-0.45,  0.25]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
32.0702 	EXP 	Created two_yellow_triangles = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='images/2yellowTriangles.JPG', interpolate=True, mask=None, maskParams=None, name='two_yellow_triangles', opacity=1, ori=0.0, pos=array([-0.15,  0.25]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
32.0916 	EXP 	Created three_green_crosses = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='images/3greenCrosses.JPG', interpolate=True, mask=None, maskParams=None, name='three_green_crosses', opacity=1, ori=0.0, pos=array([0.15, 0.25]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
32.1126 	EXP 	Created four_blue_stars = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='images/4blueStars.JPG', interpolate=True, mask=None, maskParams=None, name='four_blue_stars', opacity=1, ori=0.0, pos=array([0.45, 0.25]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
32.1274 	EXP 	Created trial_card = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-5.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='default.png', interpolate=True, mask=None, maskParams=None, name='trial_card', opacity=1, ori=0.0, pos=array([ 0. , -0.2]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
32.1282 	EXP 	Created feedback_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='feedback_text', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
32.1375 	EXP 	Created thank_you = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='thank_you', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
0.0050 	EXP 	text_init: autoDraw = True
1.0149 	EXP 	text_init: autoDraw = False
1.0149 	EXP 	text_init: autoDraw = False
1.0149 	EXP 	instructions: autoDraw = True
8.4435 	DATA 	Mouse: Left button down, pos=(770,499)
8.6612 	DATA 	Mouse:  Left button up, pos=(770,499)
10.1570 	EXP 	Device response: <KeyPress from None: t=9.887264899996808, value=space, duration=None>
10.1571 	EXP 	Device response: <KeyPress from None: t=9.887264899996808, value=space, duration=0.09652210000785999>
10.1610 	DATA 	Keypress: space
10.1628 	EXP 	instructions: autoDraw = False
10.1628 	EXP 	example_text: autoDraw = True
10.1628 	EXP 	example_image: autoDraw = True
10.1628 	EXP 	example_text_2: autoDraw = True
19.4169 	EXP 	Device response: <KeyPress from None: t=19.416121899994323, value=space, duration=None>
19.4230 	EXP 	Imported chooseRule.xlsx as conditions, 3 conditions, 1 params
19.4233 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'condition_file': 'shape.xlsx', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
19.4943 	EXP 	Imported shape.xlsx as conditions, 64 conditions, 3 params
19.4949 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'shape', 'card': 'images/3blueDots.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
19.5137 	DATA 	Keypress: space
19.5146 	EXP 	Device response: <KeyPress from None: t=19.416121899994323, value=space, duration=0.07621730001119431>
19.5229 	EXP 	example_text: autoDraw = False
19.5229 	EXP 	example_image: autoDraw = False
19.5229 	EXP 	example_text_2: autoDraw = False
19.5229 	EXP 	trial_card: image = 'images/3blueDots.JPG'
19.5229 	EXP 	fixation: autoDraw = True
19.5229 	EXP 	one_red_dot: autoDraw = True
19.5229 	EXP 	two_yellow_triangles: autoDraw = True
19.5229 	EXP 	three_green_crosses: autoDraw = True
19.5229 	EXP 	four_blue_stars: autoDraw = True
20.4156 	EXP 	trial_card: autoDraw = True
20.5322 	EXP 	fixation: autoDraw = False
21.8004 	DATA 	Mouse: Left button down, pos=(1378,798)
21.8144 	EXP 	fixation: autoDraw = False
21.8144 	EXP 	one_red_dot: autoDraw = False
21.8144 	EXP 	two_yellow_triangles: autoDraw = False
21.8144 	EXP 	three_green_crosses: autoDraw = False
21.8144 	EXP 	four_blue_stars: autoDraw = False
21.8144 	EXP 	trial_card: autoDraw = False
21.8144 	EXP 	feedback_text: height = np.float64(0.05)
21.8144 	EXP 	feedback_text: height = np.float64(0.05)
21.8144 	EXP 	feedback_text: height = np.float64(0.05)
21.8144 	EXP 	feedback_text: text = 'Incorrect'
21.8144 	EXP 	feedback_text: autoDraw = True
22.0165 	DATA 	Mouse:  Left button up, pos=(1378,798)
22.7972 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'shape', 'card': 'images/2blueStars.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
22.8140 	EXP 	feedback_text: autoDraw = False
22.8140 	EXP 	feedback_text: autoDraw = False
22.8140 	EXP 	trial_card: image = 'images/2blueStars.JPG'
22.8140 	EXP 	fixation: autoDraw = True
22.8140 	EXP 	one_red_dot: autoDraw = True
22.8140 	EXP 	two_yellow_triangles: autoDraw = True
22.8140 	EXP 	three_green_crosses: autoDraw = True
22.8140 	EXP 	four_blue_stars: autoDraw = True
23.8128 	EXP 	fixation: autoDraw = False
23.8128 	EXP 	trial_card: autoDraw = True
25.6625 	DATA 	Mouse: Left button down, pos=(767,782)
25.6780 	EXP 	fixation: autoDraw = False
25.6780 	EXP 	one_red_dot: autoDraw = False
25.6780 	EXP 	two_yellow_triangles: autoDraw = False
25.6780 	EXP 	three_green_crosses: autoDraw = False
25.6780 	EXP 	four_blue_stars: autoDraw = False
