condition_file,thisN,thisTrialN,thisRepN,rule,card,corrAns,response.x,response.y,response.leftButton,response.midButton,response.rightButton,response.clicked_name,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,INIT_LSL.stopped,Instructions.started,instructions.started,key_resp.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Example.started,example_text.started,example_image.started,example_text_2.started,key_resp_2.started,Example.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,Trials.started,fixation.started,one_red_dot.started,two_yellow_triangles.started,three_green_crosses.started,four_blue_stars.started,trial_card.started,response.started,fixation.stopped,correct,Trials.stopped,trials.response.x,trials.response.y,trials.response.leftButton,trials.response.midButton,trials.response.rightButton,trials.response.clicked_name,Feedback.started,feedback_text.started,Feedback.stopped,feedback_text.stopped,End.started,thank_you.started,End.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,0.020644300006097183,0.035168300004443154,1.0031416999991052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2026-04-27_07h58.56.339,Wisconsin Card Sorting Task,,2025.1.1,60.09810415412066,2026-04-27 07h59.04.857419 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.0031808000057936,1.0175591000006534,1.0175591000006534,28.645932300016284,space,27.35291619997588,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2026-04-27_07h58.56.339,Wisconsin Card Sorting Task,,2025.1.1,60.09810415412066,2026-04-27 07h59.04.857419 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.645969400007743,28.66106030001538,28.66106030001538,28.66106030001538,28.66106030001538,33.260005300020566,space,4.587065100000473,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2026-04-27_07h58.56.339,Wisconsin Card Sorting Task,,2025.1.1,60.09810415412066,2026-04-27 07h59.04.857419 +0200,
shape.xlsx,0,0,0,shape,images/3redCrosses.JPG,images/3greenCrosses.JPG,-0.455,0.25,1,0,0,one_red_dot,0,0,0,0,0,0,0,18,33.39751690000412,,,,,,,,,,,,,,,,,,,,,33.36937830000534,33.39751690000412,33.39751690000412,33.39751690000412,33.39751690000412,33.39751690000412,34.27393900000607,0.9992566000146326,34.406922699999996,0,36.62771550001344,-0.455,0.25,1,0,0,one_red_dot,36.63062219999847,36.63917140002013,37.640036900003906,,,,,2,001,2026-04-27_07h58.56.339,Wisconsin Card Sorting Task,,2025.1.1,60.09810415412066,2026-04-27 07h59.04.857419 +0200,
shape.xlsx,1,1,0,shape,images/4greenDots.jpg,images/1redDot.JPG,0.16166666666666665,0.255,1,0,0,three_green_crosses,0,0,0,0,0,1,1,11,37.67073120002169,,,,,,,,,,,,,,,,,,,,,37.65541320000193,37.67073120002169,37.67073120002169,37.67073120002169,37.67073120002169,37.67073120002169,38.637077100022,1.0113375000073574,38.67041990000871,0,40.2574358000129,0.16166666666666665,0.255,1,0,0,three_green_crosses,40.25789410001016,40.269097800017335,41.2709439000173,,,,,2,001,2026-04-27_07h58.56.339,Wisconsin Card Sorting Task,,2025.1.1,60.09810415412066,2026-04-27 07h59.04.857419 +0200,
shape.xlsx,2,2,0,shape,images/1yellowCross.JPG,images/3greenCrosses.JPG,0.13666666666666666,0.2733333333333333,1,0,0,three_green_crosses,0,0,0,0,0,2,2,20,41.30113450001227,,,,,,,,,,,,,,,,,,,,,41.2879729999986,41.30113450001227,41.30113450001227,41.30113450001227,41.30113450001227,41.30113450001227,42.26730500001577,1.0117457000014838,42.300828900013585,1,44.786963200022,0.13666666666666666,0.2733333333333333,1,0,0,three_green_crosses,44.792250900005456,44.7996395000082,45.79945440002484,,,,,2,001,2026-04-27_07h58.56.339,Wisconsin Card Sorting Task,,2025.1.1,60.09810415412066,2026-04-27 07h59.04.857419 +0200,
shape.xlsx,3,3,0,shape,images/1redStar.JPG,images/4blueStars.JPG,0.4633333333333333,0.235,1,0,0,four_blue_stars,0,0,0,0,0,3,3,32,45.83063040001434,,,,,,,,,,,,,,,,,,,,,45.81569830002263,45.83063040001434,45.83063040001434,45.83063040001434,45.83063040001434,45.83063040001434,46.796897400025045,1.0117743000155315,46.83026330001303,1,48.016716900019674,0.4633333333333333,0.235,1,0,0,four_blue_stars,48.017002500011586,48.02999680000357,49.030293300020276,,,,,2,001,2026-04-27_07h58.56.339,Wisconsin Card Sorting Task,,2025.1.1,60.09810415412066,2026-04-27 07h59.04.857419 +0200,
shape.xlsx,4,4,0,shape,images/3yellowCrosses.JPG,images/3greenCrosses.JPG,0.16833333333333333,0.23666666666666666,1,0,0,three_green_crosses,0,0,0,0,0,4,4,22,49.061643300025025,,,,,,,,,,,,,,,,,,,,,49.04664660000708,49.061643300025025,49.061643300025025,49.061643300025025,49.061643300025025,49.061643300025025,50.02730420001899,1.0118821999931242,50.06106259999797,1,51.147595600021305,0.16833333333333333,0.23666666666666666,1,0,0,three_green_crosses,51.14788840000983,51.159955000010086,52.160937100008596,,,,,2,001,2026-04-27_07h58.56.339,Wisconsin Card Sorting Task,,2025.1.1,60.09810415412066,2026-04-27 07h59.04.857419 +0200,
shape.xlsx,5,5,0,shape,images/1yellowStar.JPG,images/4blueStars.JPG,0.4583333333333333,0.265,1,0,0,four_blue_stars,0,0,0,0,0,5,5,36,52.19217990001198,,,,,,,,,,,,,,,,,,,,,52.178691600012826,52.19217990001198,52.19217990001198,52.19217990001198,52.19217990001198,52.19217990001198,53.15836750000017,1.0125384000129998,53.1921607000113,1,54.21310540000559,0.4583333333333333,0.265,1,0,0,four_blue_stars,54.21403190001729,54.22547350000241,55.225319600023795,,,,,2,001,2026-04-27_07h58.56.339,Wisconsin Card Sorting Task,,2025.1.1,60.09810415412066,2026-04-27 07h59.04.857419 +0200,
shape.xlsx,6,6,0,shape,images/1greenCross.JPG,images/3greenCrosses.JPG,0.185,0.25666666666666665,1,0,0,three_green_crosses,0,0,0,0,0,6,6,24,55.25620850000996,,,,,,,,,,,,,,,,,,,,,55.24341560000903,55.25620850000996,55.25620850000996,55.25620850000996,55.25620850000996,55.25620850000996,56.22309640000458,1.0125716000038665,56.25602960001561,1,57.192622200003825,0.185,0.25666666666666665,1,0,0,three_green_crosses,57.19295019999845,57.20500170000014,58.190198399999645,58.28725170000689,,,,2,001,2026-04-27_07h58.56.339,Wisconsin Card Sorting Task,,2025.1.1,60.09810415412066,2026-04-27 07h59.04.857419 +0200,
