condition_file,thisN,thisTrialN,thisRepN,rule,card,corrAns,response.x,response.y,response.leftButton,response.midButton,response.rightButton,response.clicked_name,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,text_init.stopped,INIT_LSL.stopped,Instructions.started,instructions.started,key_resp.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Example.started,example_text.started,example_image.started,example_text_2.started,key_resp_2.started,Example.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,Trials.started,fixation.started,one_red_dot.started,two_yellow_triangles.started,three_green_crosses.started,four_blue_stars.started,trial_card.started,response.started,fixation.stopped,correct,Trials.stopped,trials.response.x,trials.response.y,trials.response.leftButton,trials.response.midButton,trials.response.rightButton,trials.response.clicked_name,Feedback.started,feedback_text.started,Feedback.stopped,feedback_text.stopped,End.started,thank_you.started,End.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,0.0028345999999146443,0.005076499999631778,1.0095987999993667,0.993071199998667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h50.58.398,Wisconsin Card Sorting Task,,2025.1.1,60.049637030213866,2026-05-03 05h51.08.375997 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9931135999995604,1.0095987999993667,1.0095987999993667,3.8614514999990206,space,2.8328277000000526,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h50.58.398,Wisconsin Card Sorting Task,,2025.1.1,60.049637030213866,2026-05-03 05h51.08.375997 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8614899999993213,3.873907999999574,3.873907999999574,3.873907999999574,3.873907999999574,4.9232978,space,1.04833299999882,None,,,,,,,,,,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h50.58.398,Wisconsin Card Sorting Task,,2025.1.1,60.049637030213866,2026-05-03 05h51.08.375997 +0200,
shape.xlsx,0,0,0,shape,images/1greenDot.jpg,images/1redDot.JPG,-0.1388888888888889,0.20462962962962963,1,0,0,two_yellow_triangles,0,0,0,0,0,0,0,8,4.963741599998684,,,,,,,,,,,,,,,,,,,,,,4.951576599998589,4.963741599998684,4.963741599998684,4.963741599998684,4.963741599998684,4.963741599998684,5.922169499999654,1.0157044999996288,5.972165899998799,0,5.976612499998737,-0.1388888888888889,0.20462962962962963,1,0,0,two_yellow_triangles,5.978850299999976,5.98880299999837,6.987989799999923,,,,,5 2BACK,001,2026-05-03_05h50.58.398,Wisconsin Card Sorting Task,,2025.1.1,60.049637030213866,2026-05-03 05h51.08.375997 +0200,
shape.xlsx,1,1,0,shape,images/3blueTriangles.JPG,images/2yellowTriangles.JPG,0.2351851851851852,0.2564814814814815,1,0,0,three_green_crosses,0,0,0,0,0,1,1,62,7.005881699999009,,,,,,,,,,,,,,,,,,,,,,7.003842499998427,7.005881699999009,7.005881699999009,7.005881699999009,7.005881699999009,7.005881699999009,7.987327599999844,1.0107955999992555,8.020396199999595,0,9.572064499998305,0.2351851851851852,0.2564814814814815,1,0,0,three_green_crosses,9.572316199999477,9.586306999999579,10.569100999999137,10.58536119999917,,,,5 2BACK,001,2026-05-03_05h50.58.398,Wisconsin Card Sorting Task,,2025.1.1,60.049637030213866,2026-05-03 05h51.08.375997 +0200,
shape.xlsx,2,2,0,shape,images/4greenCrosses.JPG,images/3greenCrosses.JPG,0.12314814814814815,0.2175925925925926,1,0,0,three_green_crosses,0,0,0,0,0,2,2,27,10.58536119999917,,,,,,,,,,,,,,,,,,,,,,10.580681099998401,10.58536119999917,10.58536119999917,10.58536119999917,10.58536119999917,10.58536119999917,11.584316299999045,1.0121110000000044,11.600903799999287,1,12.421454999999696,0.12314814814814815,0.2175925925925926,1,0,0,three_green_crosses,12.425851399999374,12.433361299999888,13.41614749999826,13.433038399998622,,,,5 2BACK,001,2026-05-03_05h50.58.398,Wisconsin Card Sorting Task,,2025.1.1,60.049637030213866,2026-05-03 05h51.08.375997 +0200,
shape.xlsx,3,3,0,shape,images/1yellowCross.JPG,images/3greenCrosses.JPG,-0.13333333333333333,0.22870370370370371,1,0,0,two_yellow_triangles,0,0,0,0,0,3,3,20,13.433038399998622,,,,,,,,,,,,,,,,,,,,,,13.423930999999357,13.433038399998622,13.433038399998622,13.433038399998622,13.433038399998622,13.433038399998622,14.431956399999763,1.0104874999997264,14.448709299998882,0,15.169199899999512,-0.13333333333333333,0.22870370370370371,1,0,0,two_yellow_triangles,15.170968899999934,15.181041699999696,16.163609899998846,16.180682299998807,,,,5 2BACK,001,2026-05-03_05h50.58.398,Wisconsin Card Sorting Task,,2025.1.1,60.049637030213866,2026-05-03 05h51.08.375997 +0200,
shape.xlsx,4,4,0,shape,images/3yellowTriangles.JPG,images/2yellowTriangles.JPG,-0.10833333333333334,0.2212962962962963,1,0,0,two_yellow_triangles,0,0,0,0,0,4,4,54,16.180682299998807,,,,,,,,,,,,,,,,,,,,,,16.177103999998508,16.180682299998807,16.180682299998807,16.180682299998807,16.180682299998807,16.180682299998807,17.17956149999918,1.0102062999994814,17.196356199998263,1,18.051284699999087,-0.10833333333333334,0.2212962962962963,1,0,0,two_yellow_triangles,18.05324059999839,18.062055899999905,19.04516589999912,19.061634099998628,,,,5 2BACK,001,2026-05-03_05h50.58.398,Wisconsin Card Sorting Task,,2025.1.1,60.049637030213866,2026-05-03 05h51.08.375997 +0200,
shape.xlsx,5,5,0,shape,images/4blueStars.JPG,images/4blueStars.JPG,0.4675925925925926,0.2574074074074074,1,0,0,four_blue_stars,0,0,0,0,0,5,5,47,19.061634099998628,,,,,,,,,,,,,,,,,,,,,,19.051049099998636,19.061634099998628,19.061634099998628,19.061634099998628,19.061634099998628,19.061634099998628,20.060573399998248,1.009281099999498,20.060573399998248,1,21.082506299999295,0.4675925925925926,0.2574074074074074,1,0,0,four_blue_stars,21.082756899999367,21.092923399999563,22.07581079999909,22.092491299999892,,,,5 2BACK,001,2026-05-03_05h50.58.398,Wisconsin Card Sorting Task,,2025.1.1,60.049637030213866,2026-05-03 05h51.08.375997 +0200,
shape.xlsx,6,6,0,shape,images/4blueCrosses.JPG,images/3greenCrosses.JPG,0.16111111111111112,0.25092592592592594,1,0,0,three_green_crosses,0,0,0,0,0,6,6,31,22.092491299999892,,,,,,,,,,,,,,,,,,,,,,22.08307209999839,22.092491299999892,22.092491299999892,22.092491299999892,22.092491299999892,22.092491299999892,23.091471799998544,1.0088431000003766,23.091471799998544,1,24.144944899999246,0.16111111111111112,0.25092592592592594,1,0,0,three_green_crosses,24.145185699999274,24.157008700000006,25.139896199998475,25.16642369999863,,,,5 2BACK,001,2026-05-03_05h50.58.398,Wisconsin Card Sorting Task,,2025.1.1,60.049637030213866,2026-05-03 05h51.08.375997 +0200,
